-5.5987697,19.787327,48.504555,76.33002,105.16787,133.92722,163.75229,195.22339
681.62244,681.7392,677.02356,672.4769,668.062,663.84644,658.9595,652.81976
-6.9940753,9.939921,26.883331,46.27103,70.444305,101.01232,135.84798,175.31079
691.36237,687.3091,681.9226,675.42487,667.4511,657.8068,646.996,633.523
12.297844,39.646317,70.87653,99.98051,130.16,160.63904,192.68611,226.63457
678.3028,678.4134,673.1935,668.5974,663.89825,658.93225,652.8915,645.4688
9.939922,26.883333,46.27103,70.44431,101.012314,135.84798,175.31079,217.7055
687.3091,681.9226,675.4248,667.4511,657.8068,646.996,633.523,617.9259
29.97078,58.42469,89.72097,119.04579,149.26117,179.85655,212.04474,246.15306
672.0121,672.4284,667.0865,662.5522,658.0047,653.24084,647.44867,640.3291
26.883333,46.271034,70.44431,101.01232,135.84798,175.31079,217.7055,263.2045
681.9226,675.42487,667.4511,657.8069,646.996,633.523,617.9259,601.21234
48.900745,78.09688,110.41675,140.3666,171.33426,202.86948,236.17114,271.3692
666.1074,666.5515,661.0425,656.4885,651.76544,646.6385,640.3726,632.83673
46.27103,70.44431,101.01232,135.84798,175.31079,217.7055,263.20447,309.06943
675.42487,667.4512,657.8069,646.996,633.523,617.92596,601.2124,585.62476
72.387085,102.79172,137.2188,168.75444,201.6551,235.4191,271.08737,308.27408
659.2318,659.4333,653.4903,648.4898,642.9724,636.73505,629.2779,620.825
70.44431,101.01232,135.84798,175.31079,217.7055,263.20447,309.0694,354.35477
667.4511,657.8068,646.996,633.523,617.9259,601.21234,585.6247,571.85754
102.69274,135.21324,172.21944,206.2867,241.93794,278.59973,316.85968,355.76834
649.8841,649.91034,643.39026,637.45166,630.6703,622.9765,614.24036,604.9764
101.01232,135.84799,175.31079,217.7055,263.20447,309.06943,354.3548,402.04813
657.8068,646.9959,633.52295,617.9259,601.21234,585.6247,571.85754,563.23816
137.22646,171.93156,211.88287,248.883,287.50168,326.8988,367.12738,406.99454
639.0535,639.0117,632.1393,625.2815,617.20807,608.0954,598.20056,588.11365
135.84798,175.31079,217.7055,263.20447,309.06943,354.3548,402.04813,455.5946
646.996,633.523,617.92596,601.2124,585.62476,571.8576,563.2382,557.42676
176.42886,213.09935,256.11197,296.0225,337.27225,378.68497,420.01535,460.2859
625.1899,625.2823,618.4832,611.01697,601.9245,591.65674,580.746,569.7135
175.31079,217.7055,263.20447,309.06943,354.3548,402.04816,455.59464,514.5375
633.523,617.92596,601.2124,585.62476,571.8576,563.2382,557.42676,552.5385
218.17906,257.36713,301.43774,343.51886,386.38553,429.1753,471.32907,512.0455
607.7069,607.51434,599.67834,591.09753,581.30524,570.8027,560.0557,549.32086
217.7055,263.2045,309.06943,354.3548,402.04816,455.59464,514.5375,574.615
617.9259,601.21234,585.6247,571.8576,563.2382,557.4267,552.53845,547.0595
263.5403,304.9707,350.13974,394.38116,438.78494,482.77176,525.57355,566.6272
589.0969,588.6326,579.9526,570.28094,559.8619,549.2111,538.67114,528.2011
263.20447,309.06943,354.35477,402.04813,455.5946,514.5375,574.615,631.6809
601.2124,585.62476,571.8576,563.2382,557.4267,552.5385,547.0596,540.62585
311.19595,355.4195,398.44553,443.0959,486.93387,530.8509,573.8006,615.21844
570.2135,569.2875,561.04425,550.53723,540.0767,529.79614,520.025,510.59708
309.06943,354.3548,402.04816,455.59464,514.5375,574.61505,631.6809,685.24176
585.6247,571.85754,563.23816,557.4267,552.53845,547.0595,540.62585,534.22943
356.99487,403.2488,445.1604,490.2123,534.2218,578.5283,621.8599,663.6785
556.70544,553.72473,545.0857,532.68353,520.89624,509.9778,500.3816,491.67572
354.3548,402.04816,455.59464,514.5375,574.61505,631.68097,685.24176,738.0283
571.8576,563.2382,557.4267,552.5385,547.0595,540.62585,534.22943,527.4633
403.7365,453.6231,495.17358,541.17236,585.30524,628.18713,669.5933,710.2384
559.7808,553.6929,551.88025,550.56476,549.775,549.0142,548.64886,549.7499
402.04816,455.5946,514.5375,574.615,631.6809,685.24176,738.0283,792.59735
563.23816,557.4267,552.53845,547.0595,540.62585,534.22943,527.46326,513.998
463.39294,518.71497,564.5881,617.3225,668.77277,718.3224,765.72345,812.93616
558.0903,555.771,556.96106,562.34674,567.81573,574.7177,583.33887,591.8028
455.5946,514.5375,574.615,631.6809,685.24176,738.0283,792.5974,849.30505
557.4267,552.5385,547.0595,540.62585,534.22943,527.4633,513.99805,493.87585
527.27124,585.59717,635.081,692.0122,746.7584,799.2441,850.15076,902.04785
550.3863,549.387,551.2506,557.9207,564.8335,573.14886,581.2987,586.2611
514.5375,574.61505,631.6809,685.24176,738.0283,792.59735,849.30505,906.81995
552.5385,547.0596,540.62585,534.2295,527.4633,513.99805,493.87585,468.5928
583.698,640.5664,695.9182,755.5197,811.0485,864.5762,918.0489,972.49896
547.3758,547.25806,551.4481,557.85504,564.24475,571.2535,576.2429,576.3728
574.615,631.6809,685.24176,738.02826,792.59735,849.30505,906.8199,959.4705
547.0595,540.6258,534.22943,527.46326,513.998,493.87582,468.59274,438.6344
628.5818,683.384,744.56866,804.4509,860.2426,914.19763,967.99457,1019.5634
541.06354,539.819,541.54626,540.31256,537.85803,534.79,529.61975,520.8312
631.6809,685.24176,738.0283,792.59735,849.30505,906.8199,959.4706,1004.5303
540.62585,534.22943,527.4633,513.998,493.87585,468.59277,438.6344,406.88763
678.41876,730.0403,791.3328,849.6513,904.1911,954.6901,1002.1921,1046.2308
543.27423,532.37335,516.7848,498.0096,477.3072,454.91632,429.97806,402.493
685.24176,738.02826,792.59735,849.30505,906.8199,959.4706,1004.53033,1045.5065
534.22943,527.4633,513.99805,493.87585,468.5928,438.63443,406.88763,373.8193
739.454,788.7994,836.03656,885.5773,933.1105,977.9763,1019.6337,1058.5594
528.4077,515.9919,494.1962,468.86975,444.68622,421.95773,400.83173,381.12656
738.0283,792.5974,849.30505,906.81995,959.4706,1004.53033,1045.5065,1088.109
527.46326,513.998,493.87582,468.59277,438.6344,406.8876,373.81924,339.51007
801.5711,848.00104,884.801,924.82465,964.86914,1003.7181,1040.3192,1074.2631
506.36685,493.9447,473.28592,444.678,415.3386,385.42044,356.36145,329.01462
792.59735,849.30505,906.8199,959.4706,1004.5303,1045.5065,1088.109,1137.5396
513.99805,493.87585,468.5928,438.63443,406.88766,373.8193,339.5101,303.4515
863.49194,910.6915,946.0276,984.04266,1022.8186,1060.5281,1096.494,1130.3572
482.92606,465.4871,445.19513,414.97226,384.56396,353.87134,324.04202,295.98535
849.30505,906.81995,959.4706,1004.53033,1045.5065,1088.109,1137.5396,1191.64
