140.14145,168.38812,209.88042,252.54114,298.7503,344.1979,387.54312,428.29636
808.85376,802.29987,785.40704,770.63245,756.3932,743.2657,730.7785,718.4711
133.56865,166.1818,200.31673,235.08333,271.9603,312.46832,357.64273,406.20407
812.5492,801.25385,787.96466,774.43036,761.11993,748.08185,736.2972,726.4102
171.2492,201.41885,246.81203,292.70346,341.96115,389.7532,434.4522,475.54285
799.59186,791.4813,770.8413,753.93024,737.772,723.3921,709.93915,696.6665
166.18181,200.31673,235.08333,271.9603,312.46832,357.64273,406.20404,458.3948
801.25385,787.96466,774.43036,761.1199,748.08185,736.2972,726.4102,722.74396
207.19887,238.41579,282.66693,326.9958,374.0566,420.20044,463.6202,503.02634
785.7637,776.59595,752.91144,733.4045,714.20374,697.5512,682.8199,669.3171
200.31673,235.08333,271.9603,312.46835,357.64273,406.20407,458.3948,512.628
787.9646,774.43036,761.1199,748.0818,736.2972,726.41016,722.7439,724.1917
248.10799,279.86435,317.83548,356.47784,397.44556,438.18777,477.3344,513.28284
763.2702,754.6506,732.24756,712.84045,692.6934,673.9194,656.17017,638.8359
235.08333,271.9603,312.46832,357.64273,406.20404,458.3948,512.628,567.06726
774.43036,761.11993,748.08185,736.2972,726.4102,722.74396,724.1917,732.82166
285.64627,317.3203,351.4726,386.4454,423.61676,461.11838,497.93225,532.87354
748.6672,740.0316,720.0804,702.4703,684.49615,668.046,653.04144,639.06696
271.96033,312.46835,357.64273,406.20407,458.39484,512.628,567.0673,620.5083
761.1199,748.0818,736.2972,726.41016,722.7439,724.1917,732.8216,745.7881
324.61908,356.7116,391.82333,428.2468,466.0341,503.119,538.37866,571.4692
748.19305,741.1709,736.39514,731.23926,726.38367,721.23956,715.46545,708.72797
312.46832,357.6427,406.20404,458.3948,512.628,567.0673,620.5083,673.9926
748.08185,736.2972,726.4102,722.74396,724.1917,732.82166,745.7881,759.7881
368.48383,404.9681,444.2041,488.86365,537.7631,587.998,636.75165,684.16296
735.45087,732.00836,734.96765,738.2095,743.8027,751.3112,758.32404,763.0495
357.64273,406.20404,458.3948,512.628,567.0673,620.5083,673.9926,729.27856
736.2972,726.41016,722.7439,724.1917,732.8216,745.7881,759.788,773.18036
415.121,456.77222,505.2338,559.1229,615.4585,671.7521,726.8556,782.1057
723.7307,722.83484,724.1533,726.3525,732.6995,739.1545,742.75214,743.2937
406.20404,458.3948,512.6279,567.06726,620.5083,673.9926,729.27856,786.8733
726.4102,722.74396,724.1917,732.82166,745.7881,759.7881,773.1804,784.25195
466.65918,514.5185,572.2212,631.0047,690.40857,749.08673,807.26117,865.1824
717.9185,719.2015,721.4271,727.4425,735.1192,740.1703,741.8875,740.2165
458.3948,512.628,567.0673,620.5083,673.9926,729.27856,786.8733,847.0835
722.74396,724.1917,732.8216,745.7881,759.788,773.1804,784.25195,791.319
519.2145,570.3142,631.6168,692.6432,754.0825,814.96783,875.3339,934.241
718.1271,722.8044,728.118,736.1937,743.74744,747.8384,748.6542,745.5849
512.628,567.0673,620.5083,673.9926,729.27856,786.8733,847.0835,908.0483
724.1917,732.8216,745.7881,759.788,773.1804,784.25195,791.319,794.20764
570.4622,623.4752,687.8437,751.69464,816.3006,880.12885,942.5539,1001.5372
729.1517,736.567,744.15485,753.82007,761.3794,764.9775,765.0318,760.6117
567.0673,620.5083,673.9926,729.27856,786.8733,847.0835,908.0482,965.38934
732.8216,745.7881,759.788,773.1804,784.25195,791.319,794.20764,793.7982
630.77747,683.63617,748.8622,813.68964,879.48566,944.15753,1007.1879,1066.9999
751.15173,755.9978,760.91504,768.54205,776.4452,780.46497,781.1153,777.53674
620.5083,673.9926,729.27856,786.8733,847.08344,908.0482,965.38934,1014.2498
745.788,759.788,773.18036,784.2519,791.319,794.20764,793.79816,788.6684
685.5228,736.7142,796.7471,859.61304,923.91016,987.08356,1048.9305,1109.1879
770.2188,776.30804,781.6266,786.6026,794.86957,800.54974,802.75964,801.17065
673.9926,729.27856,786.8733,847.0835,908.0482,965.38934,1014.2499,1055.9772
759.788,773.18036,784.2519,791.319,794.20764,793.79816,788.6684,780.40247
732.94244,784.9535,824.8529,865.65247,907.8739,949.16986,987.36224,1021.76855
781.1445,787.5146,789.772,792.169,796.2617,802.2598,810.4395,820.3815
729.27856,786.8732,847.08344,908.0482,965.3893,1014.2498,1055.9772,1095.5804
773.1804,784.25195,791.31903,794.20764,793.7982,788.66846,780.4025,770.4076
791.52875,846.6198,885.95197,923.21655,960.0345,996.184,1030.8,1063.4047
784.7724,786.39246,777.85126,769.1069,761.47473,754.42883,747.60425,740.83386
786.8733,847.0835,908.0483,965.38934,1014.2499,1055.9772,1095.5804,1136.4679
784.2519,791.319,794.20764,793.7982,788.66846,780.40247,770.40753,760.9183
853.0832,908.5882,951.4795,993.0012,1036.6179,1080.0854,1121.7327,1160.5486
782.4096,785.4316,771.1899,756.85736,743.6983,732.9863,723.8338,715.25146
