95.617805,121.597,151.50021,185.44574,218.15373,252.00168,285.05508,316.86612
825.51166,826.93866,817.2339,803.8588,792.4476,782.2322,773.50586,766.07513
91.4192,124.77134,161.17355,199.33244,240.2887,285.72623,335.8844,391.46973
828.4313,822.53656,812.6818,801.5945,790.1234,778.74896,767.3164,760.32477
131.91682,159.47475,192.55768,228.97311,264.90933,301.25745,336.4513,370.26245
824.1755,819.09924,806.19586,790.10406,778.05444,768.7668,761.4693,755.1931
124.77134,161.17355,199.33244,240.28868,285.72623,335.8844,391.46973,450.34253
822.53656,812.6818,801.5945,790.1235,778.74896,767.3164,760.32477,756.89056
167.077,198.22491,234.6754,274.04446,313.04565,352.24908,390.39468,427.41312
817.88153,806.4575,790.2773,771.92194,758.14496,748.22253,741.15137,735.1021
161.17355,199.33244,240.2887,285.72626,335.88443,391.46973,450.34253,511.7997
812.6818,801.5945,790.1235,778.74896,767.3164,760.3248,756.89056,759.4716
201.95248,237.79762,276.37476,319.86163,361.829,403.87228,445.31912,486.6188
805.87714,789.68335,773.3626,753.25867,738.0132,726.5679,717.94794,710.21814
199.33244,240.2887,285.72623,335.88443,391.46973,450.34253,511.7997,573.53546
801.59454,790.1235,778.74896,767.3164,760.3248,756.89056,759.4716,765.2241
245.90665,283.06662,313.97177,353.6753,390.66013,427.77438,464.04855,499.4792
782.4324,766.60443,756.996,738.63135,725.63885,716.6401,710.40204,705.16364
240.2887,285.72623,335.88443,391.46973,450.34253,511.7997,573.53546,635.1175
790.1235,778.74896,767.31647,760.3248,756.89056,759.4716,765.2241,775.8178
289.2226,328.36014,356.7592,393.59274,427.40613,461.10828,494.15143,526.2008
768.81415,752.5936,746.2265,729.3878,717.6547,710.16876,705.36646,701.6366
285.72626,335.88443,391.46973,450.34253,511.79974,573.53546,635.11755,694.4563
778.7489,767.3164,760.32477,756.8905,759.4716,765.22406,775.81775,789.3206
339.07144,378.65347,418.12537,461.1448,499.32648,538.6677,576.93176,614.41736
770.755,768.63416,768.633,775.539,786.06354,797.1293,805.977,812.06744
335.88443,391.46973,450.34253,511.79974,573.53546,635.11755,694.4563,754.77795
767.3164,760.32477,756.8905,759.4716,765.22406,775.81775,789.3206,802.2635
402.17545,441.7918,493.3585,543.22876,588.5091,633.4944,677.3792,720.7312
761.91693,765.6095,764.8016,772.7403,784.03906,795.2482,804.2097,811.2406
391.46973,450.3425,511.7997,573.5354,635.11755,694.45624,754.77795,814.4232
760.3248,756.89056,759.4716,765.2241,775.81775,789.3207,802.26355,811.91364
449.80713,493.55103,552.849,606.178,657.3124,707.5838,757.19025,806.80695
756.063,761.2834,763.8894,774.1442,787.774,800.23334,810.2612,818.6247
450.34253,511.7997,573.5354,635.11755,694.4563,754.77795,814.4232,873.8528
