218.65652,256.18268,286.7506,321.71927,354.021,385.6756,416.71503,446.95538
794.8032,779.8454,768.90094,747.2653,729.19696,714.27057,701.7545,691.40625
209.7513,262.73315,320.99973,378.9543,436.7848,497.1059,565.3966,643.7772
796.17535,781.3013,763.97534,744.8011,723.9548,702.17206,682.79816,666.40466
265.04962,305.576,336.0902,372.782,406.59567,439.611,472.02423,503.63834
779.1598,760.7112,751.167,731.7432,716.5726,705.42834,697.6596,692.6592
262.73315,320.99973,378.9543,436.7848,497.1059,565.39667,643.7772,725.19525
781.3013,763.97534,744.80115,723.9548,702.17206,682.79816,666.40466,650.7889
314.66388,363.22986,401.54495,449.842,494.877,539.36237,583.3461,627.88306
763.47003,743.02075,730.99475,711.8927,698.2135,687.8212,678.7256,669.27026
320.99973,378.9543,436.7848,497.10593,565.39667,643.7772,725.19525,804.2567
763.9753,744.8011,723.9547,702.17206,682.7981,666.4046,650.7888,636.1065
371.472,430.86118,478.76837,539.2176,594.2808,649.7964,704.7656,755.9661
744.3792,728.56195,716.71454,696.8725,679.6086,662.24854,643.8508,622.57275
378.95435,436.7848,497.10593,565.39667,643.7772,725.19525,804.2567,874.50665
744.80115,723.9548,702.17206,682.79816,666.40466,650.7889,636.10657,622.3773
439.1344,501.55994,554.8436,620.012,679.6749,738.8875,795.2037,842.76495
718.62006,705.1577,691.8342,669.48096,647.75336,624.97766,599.7335,570.66846
436.78476,497.1059,565.3966,643.7772,725.19525,804.2567,874.5066,939.2172
723.9548,702.17206,682.79816,666.40466,650.7889,636.10657,622.3773,607.4481
509.04813,564.2917,624.5816,687.0337,746.9104,803.60236,857.3026,905.40076
702.0836,684.40894,666.659,644.3335,617.2291,589.06177,559.43463,526.7595
497.1059,565.3966,643.7772,725.19525,804.25665,874.50665,939.2172,1001.99255
702.1721,682.79816,666.40466,650.7889,636.10657,622.3773,607.4482,587.8197
580.30225,629.3927,688.5975,743.4695,795.79285,847.5747,897.5842,945.936
689.4636,671.5466,654.7149,644.34094,629.0931,607.0533,581.24927,554.4416
565.3966,643.7772,725.1952,804.25665,874.50665,939.2172,1001.99255,1066.9581
682.7981,666.4046,650.7888,636.1065,622.37726,607.4481,587.81964,561.00494
659.17395,707.7989,770.1374,826.6353,882.008,937.7849,992.9742,1047.4742
676.49976,660.246,646.10065,640.6492,634.1809,625.00275,613.82764,600.3727
643.7772,725.1952,804.25665,874.5066,939.2172,1001.99255,1066.9581,1132.862
666.40466,650.7889,636.10657,622.3773,607.4482,587.8197,561.00494,528.3061
734.4886,792.5696,859.9287,922.1708,984.63416,1044.5637,1101.5891,1148.7615
657.6608,641.8689,625.1628,603.6334,566.7821,525.0656,483.34512,441.62427
725.19525,804.2567,874.50665,939.2172,1001.9926,1066.9581,1132.862,1196.6366
