71.5686,111.70405,153.02792,195.48712,239.4618,284.13773,329.37347,374.71585
711.53625,708.0047,700.6928,693.8981,686.95276,680.0737,673.9234,669.47723
66.93446,94.00016,128.87695,171.59834,220.13498,272.38113,324.13135,375.85443
718.0498,714.7119,707.077,695.1509,681.1308,666.6486,652.2775,637.38574
99.49379,142.14459,186.29703,231.094,277.32416,324.2782,371.69766,418.59628
707.9256,704.7105,697.2427,690.4076,683.51575,676.9733,671.6165,668.4582
94.00016,128.87695,171.59834,220.13496,272.38113,324.13135,375.85443,430.9537
714.7119,707.077,695.1508,681.1308,666.6486,652.2775,637.38574,622.0123
135.57724,180.50822,225.99394,272.06894,319.6079,368.1028,417.09686,465.13892
698.2601,694.8079,686.38257,679.0684,672.017,665.7959,661.3877,659.9385
128.87694,171.59834,220.13498,272.38113,324.13135,375.85443,430.95367,489.8669
707.077,695.1509,681.1308,666.6486,652.2775,637.38574,622.0123,607.3327
176.55002,224.7631,273.25708,322.40744,373.1606,425.01746,477.00183,526.70825
686.28394,682.5006,672.8712,664.77,657.3027,651.3686,648.2038,649.13074
171.59834,220.13498,272.38113,324.13135,375.85443,430.9537,489.8669,553.0566
695.1508,681.13074,666.6486,652.2775,637.38574,622.0123,607.33264,593.72174
220.54079,272.66266,325.80582,379.7876,435.37,491.80444,547.2351,598.12103
675.43286,671.0823,660.3955,651.2876,643.32214,637.8058,636.1792,639.7211
220.13498,272.38113,324.13135,375.85443,430.95367,489.8669,553.0566,618.2897
681.1308,666.6486,652.2775,637.38574,622.0123,607.3327,593.72174,582.1141
268.782,323.6196,380.74335,438.5898,497.78787,557.3093,614.67584,665.8011
665.69574,660.4246,648.5955,638.2707,629.55585,623.89746,622.63324,626.8106
272.38113,324.13138,375.85443,430.9537,489.8669,553.0566,618.2897,683.143
666.6486,652.2775,637.38574,622.0123,607.33264,593.72174,582.114,573.1018
321.8372,377.1527,436.2306,495.6292,556.151,616.7411,675.0976,727.1326
652.591,646.69305,633.7935,622.2719,612.4996,605.8121,603.3498,606.0221
324.13138,375.85443,430.9537,489.8669,553.05664,618.2897,683.143,744.60974
652.2775,637.38574,622.0123,607.33264,593.7217,582.114,573.1018,566.73834
388.6285,450.68564,509.39005,570.3445,629.584,688.34314,746.848,803.27515
633.1988,620.23346,609.4837,596.904,586.516,578.8977,575.01733,576.2525
375.85443,430.9537,489.86694,553.05664,618.2897,683.143,744.6098,804.35974
637.38574,622.0123,607.3327,593.72174,582.1141,573.10187,566.73834,558.6363
446.1883,504.0355,560.1232,616.264,672.7276,728.08685,782.6146,837.7079
625.2074,614.95483,610.78906,611.0715,613.3043,617.1081,622.2007,627.9067
430.9537,489.86694,553.05664,618.2897,683.143,744.6098,804.3598,864.12494
622.0123,607.3327,593.72174,582.1141,573.10187,566.73834,558.6363,546.448
504.70752,558.43524,611.8466,666.04333,720.23773,774.10175,826.6907,879.2767
612.5813,604.21094,600.25586,600.83746,604.757,610.63525,617.588,624.3968
489.8669,553.0566,618.2897,683.143,744.60974,804.35974,864.12494,926.30023
607.33264,593.72174,582.1141,573.10187,566.73834,558.6363,546.448,527.82513
561.63293,621.5967,676.9871,733.51685,790.4713,846.10864,900.8915,956.18304
603.0918,592.14087,589.2577,589.8896,592.039,595.5909,600.2126,605.158
553.05664,618.2897,683.143,744.6098,804.35974,864.12494,926.30023,989.1716
593.72174,582.1141,573.1018,566.73834,558.6363,546.448,527.82513,502.91324
628.12115,692.1494,754.06683,818.583,881.5782,942.7633,1002.32886,1058.0482
583.9696,574.33655,570.0607,562.68945,554.1658,545.52203,537.5563,530.30774
618.2897,683.143,744.6098,804.35974,864.12494,926.30023,989.1715,1050.6597
582.1141,573.10187,566.73834,558.6363,546.448,527.8252,502.91327,472.3542
687.8456,749.9936,817.39197,883.9936,949.1482,1011.82947,1071.5841,1124.623
574.8639,567.1027,560.5698,550.4194,538.2701,525.80536,514.8853,506.43546
683.143,744.60974,804.35974,864.12494,926.30023,989.1715,1050.6597,1108.6622
573.10187,566.73834,558.63635,546.448,527.8252,502.91327,472.3542,437.48495
752.18805,817.2555,884.9291,952.57764,1018.1695,1081.0726,1141.0074,1194.3304
568.9943,559.1453,551.76917,540.2328,526.46747,512.2863,499.83353,490.92938
744.60974,804.35974,864.12494,926.30023,989.1715,1050.6597,1108.6621,1162.3683
566.73834,558.6363,546.448,527.82513,502.91327,472.35416,437.48492,399.66602
815.94476,882.29956,948.83905,1016.2704,1081.9037,1145.2515,1205.5704,1259.4158
561.2858,546.0557,532.38574,514.8142,495.12155,473.43295,449.94275,425.00095
804.3598,864.12494,926.30023,989.1716,1050.6598,1108.6622,1162.3684,1212.1243
558.6363,546.448,527.82513,502.91324,472.35416,437.48492,399.66602,359.29123
877.66986,943.0922,1005.5907,1070.2589,1132.6062,1192.802,1250.2963,1302.9304
552.934,529.4524,509.7967,487.09055,464.49698,442.27814,421.03775,401.11978
864.12494,926.30023,989.1716,1050.6598,1108.6622,1162.3684,1212.1243,1255.2072
546.448,527.8252,502.91327,472.3542,437.48495,399.66602,359.29126,318.5052
938.5905,999.1929,1057.6681,1118.292,1177.8398,1235.2308,1287.7295,1332.4562
536.30414,505.5881,476.79294,444.7236,411.28625,375.44556,339.20944,305.7173
926.30023,989.1715,1050.6597,1108.6621,1162.3684,1212.1241,1255.207,1306.6085
527.8252,502.91327,472.3542,437.48492,399.66602,359.29123,318.50516,267.94485
1009.4343,1060.0963,1109.7642,1162.7534,1215.8396,1270.8523,1325.1991,1374.9241
515.9649,479.1755,443.58337,405.22418,371.07593,337.67856,304.97778,275.01437
989.1715,1050.6597,1108.6621,1162.3683,1212.1241,1255.207,1306.6084,1363.4604
502.91327,472.3542,437.48495,399.66605,359.29126,318.5052,267.94485,212.37984
1071.7568,1123.2543,1174.0559,1227.8851,1283.3895,1341.5258,1398.0463,1447.9009
487.86996,448.88055,411.42596,372.0413,337.13104,303.0009,269.39203,238.69269
1050.6598,1108.6622,1162.3684,1212.1243,1255.207,1306.6085,1363.4604,1421.5558
472.3542,437.48495,399.66605,359.29126,318.50522,267.9449,212.37985,153.96896
1123.8729,1177.0354,1228.5602,1283.106,1340.0302,1399.1967,1455.5983,1504.1132
445.8179,406.5558,369.08014,329.584,293.44943,257.37704,221.91576,190.26198
1108.6622,1162.3684,1212.1243,1255.2072,1306.6085,1363.4604,1421.5558,1475.2037
437.48492,399.66602,359.29123,318.50516,267.94482,212.37982,153.96892,97.367966
1170.9406,1224.6799,1275.69,1329.4344,1385.5463,1443.3181,1497.8127,1544.3064
399.04303,360.79938,323.56174,283.95352,246.28188,208.10489,170.85129,138.10135
1162.3684,1212.1243,1255.2072,1306.6085,1363.4604,1421.5558,1475.2037,1523.4482
399.66602,359.29123,318.5052,267.94485,212.37984,153.96893,97.36797,37.085266
1216.1002,1267.8556,1316.7673,1367.6547,1419.4503,1471.8378,1521.3309,1564.3582
343.35406,306.31784,269.01596,229.09363,189.72133,149.2298,109.479294,73.89453
1212.1241,1255.207,1306.6084,1363.4604,1421.5557,1475.2036,1523.4481,1566.2935
359.29123,318.50516,267.94485,212.37982,153.96893,97.36797,37.085266,-28.484041
1257.2714,1308.8636,1356.3866,1407.4907,1457.4843,1506.778,1553.7429,1596.3894
295.92694,258.735,225.30672,187.38763,149.71959,110.459114,71.217094,35.25891
1255.207,1306.6085,1363.4604,1421.5557,1475.2037,1523.4481,1566.2936,1606.7798
