121.23448,150.64925,185.14287,222.40117,259.09573,295.89252,331.2972,365.04636
757.9976,748.6938,732.53906,714.1737,699.9833,688.9976,680.5379,673.2774
119.169556,152.9962,189.44609,226.85983,265.62152,304.77057,347.60248,395.5114
752.07245,742.0333,731.4961,719.2904,705.6109,691.1371,679.46063,672.25134
163.09482,197.391,230.1177,268.98907,305.43637,341.84412,377.5638,412.6007
738.06335,719.26654,703.2025,675.2829,650.19977,626.542,603.49475,580.36926
152.9962,189.44609,226.85982,265.62152,304.77057,347.60245,395.51144,445.20026
742.0333,731.4961,719.2904,705.6109,691.13715,679.4607,672.2514,672.3184
197.81673,235.23631,265.88153,302.7944,336.94412,370.70682,403.917,436.52658
729.84503,707.40063,694.38544,668.31274,645.0283,623.5974,602.92926,582.36816
189.44609,226.85982,265.62152,304.77057,347.60245,395.5114,445.20026,497.44827
731.4961,719.29047,705.6109,691.13715,679.4607,672.2514,672.3184,679.1262
225.54514,261.63428,285.62744,313.6222,337.54495,360.30756,383.12695,406.41632
713.72125,695.3323,693.00854,676.8218,664.2412,655.4015,649.72943,647.3406
226.85983,265.62155,304.77057,347.60248,395.5114,445.20026,497.44827,552.0106
719.2904,705.6109,691.1371,679.46063,672.25134,672.3184,679.12616,690.4552
261.3463,292.65182,316.80887,344.05627,368.76807,394.12833,420.22336,447.04968
703.7582,696.8744,697.44244,697.33746,700.4759,704.89417,711.6654,721.5242
265.62152,304.77057,347.60245,395.5114,445.20026,497.44827,552.0106,607.2125
705.6109,691.1371,679.4607,672.25134,672.3184,679.12616,690.4552,703.50653
311.54987,346.37698,380.39883,418.75443,453.65466,489.6186,524.57935,558.24396
699.373,700.69775,703.36707,713.01953,724.80865,737.7264,749.50574,760.0855
304.77057,347.60245,395.5114,445.20026,497.44827,552.0106,607.2125,660.38763
691.1371,679.46063,672.25134,672.3184,679.12616,690.4552,703.5065,716.4436
355.96603,392.44406,431.25912,473.32495,511.73157,550.6159,588.40045,624.77014
690.3338,691.09393,691.69727,699.48737,710.2157,722.0194,732.5558,741.67004
347.60245,395.5114,445.20026,497.44827,552.0106,607.2125,660.3877,713.06616
679.46063,672.25134,672.3184,679.12616,690.4552,703.5065,716.4436,728.6574
403.53052,442.31604,484.6712,529.0485,569.69073,610.95776,651.2004,690.28
686.912,686.3366,685.7793,693.57587,704.36957,715.2938,724.2567,731.23566
395.51144,445.20026,497.4483,552.0106,607.2125,660.3877,713.06616,764.25446
672.2514,672.3184,679.1262,690.4552,703.50653,716.44366,728.6575,739.55347
452.52,498.93427,548.81055,599.3397,649.2457,698.7359,747.7315,797.4526
682.69104,686.9016,690.9365,702.3637,714.701,725.397,733.7993,739.9492
445.20026,497.44827,552.0106,607.2125,660.38763,713.06616,764.25446,815.0904
672.31836,679.12616,690.4552,703.5065,716.4436,728.6574,739.5534,749.10736
497.88565,548.9044,602.1223,655.3119,708.537,760.72394,812.749,865.1694
680.39136,689.78986,697.42444,711.39526,725.613,737.8435,748.2638,757.5593
497.44827,552.0106,607.2125,660.3877,713.06616,764.25446,815.0904,861.34985
679.12616,690.4552,703.50653,716.44366,728.6575,739.5534,749.10736,754.93085
542.64105,596.4311,652.52405,707.91754,763.1595,817.34784,871.5271,925.1027
681.3784,694.0352,704.6688,721.384,737.51447,751.2932,763.617,775.8117
552.0106,607.2125,660.3877,713.06616,764.25446,815.0904,861.34985,902.2864
690.4552,703.5065,716.4436,728.6574,739.5534,749.10736,754.93085,755.3858
610.0541,662.02094,722.28986,779.1383,834.9494,889.46576,943.77826,997.87006
710.50195,715.4329,722.39526,737.35504,751.5848,762.15967,769.70135,774.78876
607.2125,660.3877,713.06616,764.25446,815.0904,861.34985,902.2863,940.93396
703.50653,716.44366,728.6575,739.55347,749.1074,754.93085,755.38586,750.575
673.0538,720.8533,772.6275,825.2857,872.44446,918.42633,963.1707,1008.1855
733.462,732.8475,736.41315,748.1487,758.33954,765.438,769.35724,770.42896
660.3877,713.06616,764.25446,815.09045,861.34985,902.2864,940.93396,976.21466
716.44366,728.6575,739.5534,749.1074,754.93085,755.38586,750.575,742.1488
723.8013,769.06604,812.24097,856.77527,895.50885,932.43823,968.26526,1003.0257
722.4728,731.0102,724.42206,710.7084,698.5097,687.91425,678.50555,670.2581
713.06616,764.25446,815.0904,861.34985,902.2863,940.93396,976.21466,1009.4426
728.6575,739.5534,749.1074,754.93085,755.38586,750.575,742.14886,731.8626
777.7874,830.17786,872.54706,914.08844,954.5652,991.76465,1027.2264,1060.9786
732.20667,743.7866,734.6948,717.1336,702.2029,691.3751,682.5949,675.22766
764.25446,815.09045,861.34985,902.2864,940.93396,976.2147,1009.4427,1040.9299
739.5534,749.1074,754.93085,755.38586,750.575,742.14886,731.8626,721.04877
826.2193,881.80865,922.27124,960.47327,999.0256,1034.9225,1069.2285,1101.7006
744.0238,751.18744,742.7934,725.10767,709.5046,699.59375,692.76337,687.45337
815.0904,861.34985,902.2863,940.93396,976.21466,1009.4426,1040.9298,1071.4287
749.1074,754.93085,755.38586,750.575,742.14886,731.8626,721.04877,709.8155
866.2449,916.9884,950.77435,984.13763,1017.23663,1046.8893,1075.0322,1102.061
754.17694,760.3108,758.479,744.72614,732.8809,726.9389,723.18835,720.14703
861.34985,902.2864,940.93396,976.2147,1009.4427,1040.9299,1071.4287,1099.3816
754.9308,755.3858,750.575,742.1488,731.86255,721.0487,709.8154,699.2493
