27.805685,41.75672,55.345257,69.92835,85.83227,106.36597,131.55281,160.21278
809.6239,819.1883,820.3009,820.36475,819.6029,817.6296,814.48584,811.15466
20.673975,43.532234,69.977615,101.16187,134.51445,168.0509,204.98994,246.01483
817.1768,819.70966,819.4819,816.3887,810.93243,803.31433,792.9527,781.1165
43.95154,65.94506,89.64439,118.37541,146.44322,176.32928,206.47043,236.44846
815.1964,820.11786,815.459,807.5488,799.46564,791.3745,783.5754,776.23474
43.532234,69.97761,101.16188,134.51445,168.05089,204.98994,246.01483,286.48398
819.70966,819.4819,816.3887,810.93243,803.31433,792.9527,781.1165,768.77893
64.61152,94.1744,125.976974,160.7618,193.39577,225.78922,256.1577,284.69254
816.52075,818.5868,809.7279,799.282,789.3561,780.045,771.8861,764.8117
69.977615,101.16188,134.51445,168.0509,204.98994,246.01483,286.48398,328.833
819.4818,816.3886,810.93243,803.31433,792.95264,781.11646,768.7789,758.0347
97.49225,128.1526,162.71405,199.73543,234.61378,268.7679,300.83597,331.19388
819.9156,819.2263,808.8741,796.7892,786.452,777.3545,769.6688,763.0505
101.16188,134.51445,168.0509,204.98994,246.01483,286.48398,328.833,375.47504
816.3886,810.93243,803.31433,792.95264,781.11646,768.7789,758.0347,752.0095
137.6999,168.83867,204.66495,243.33144,280.82166,317.57147,352.75122,386.81345
815.81177,809.4626,797.8834,784.8217,774.9324,766.79517,759.9538,753.8664
134.51445,168.0509,204.98994,246.01483,286.48398,328.833,375.47504,425.28415
810.9325,803.3144,792.9527,781.1165,768.77893,758.0347,752.0096,750.28796
179.74287,211.41838,241.63376,276.9218,310.1362,343.67557,376.86887,409.04248
799.9011,788.4408,778.34894,760.7991,748.1108,739.6783,734.7997,731.82904
168.0509,204.98994,246.01483,286.48398,328.833,375.47504,425.28412,475.68842
803.3144,792.9527,781.1165,768.77893,758.0347,752.0096,750.28796,755.22424
210.54495,245.55328,271.0635,302.80246,331.16284,359.29645,387.3282,414.55762
786.95374,773.2299,768.7182,753.23486,742.8418,737.01965,734.5967,733.8641
204.98994,246.01482,286.48398,328.833,375.47504,425.28412,475.68842,525.8918
792.95264,781.11646,768.7789,758.0347,752.0095,750.2879,755.22424,765.444
242.62129,278.1968,302.15067,331.4729,357.0256,381.56146,405.52478,429.27747
776.56445,764.734,764.1053,754.6291,750.18475,748.2431,746.6243,744.97253
246.01483,286.48398,328.833,375.47504,425.28412,475.68842,525.89185,576.40845
781.1165,768.77893,758.0347,752.0096,750.28796,755.22424,765.44403,779.3281
280.5272,314.1495,338.29984,366.08456,390.77524,414.9065,439.25858,464.11884
767.4532,759.3096,760.118,756.8179,756.7713,757.21924,758.0715,760.1567
286.48398,328.83298,375.47504,425.28412,475.68842,525.8918,576.40845,627.624
768.7789,758.0347,752.0095,750.28796,755.22424,765.444,779.3281,794.4483
325.5397,358.11267,383.67612,412.50787,438.4171,465.7582,493.62326,521.657
760.26373,755.8909,758.09503,762.1282,769.46326,779.74615,792.0557,804.1863
328.833,375.47504,425.28415,475.68842,525.8918,576.40845,627.624,681.7128
758.0347,752.0096,750.28796,755.22424,765.444,779.3281,794.4483,809.50366
379.37985,414.19226,447.2566,484.92935,518.2818,552.7897,586.11383,618.1196
762.0489,764.3908,769.09503,781.05975,794.5385,808.57825,821.2178,832.7393
375.47504,425.28412,475.68842,525.8918,576.40845,627.624,681.7128,738.9411
752.0095,750.2879,755.22424,765.444,779.3281,794.44824,809.50366,823.0589
428.87924,469.8125,515.3474,562.0313,605.91437,648.8163,689.6175,729.07434
757.7559,764.3649,769.84436,782.2742,795.9553,809.09393,820.8462,831.90894
425.28412,475.68842,525.8918,576.40845,627.624,681.7128,738.9411,802.5336
750.2879,755.22424,765.444,779.3281,794.4483,809.50366,823.0589,832.70404
472.93237,516.8155,568.5311,618.72876,667.35223,714.3198,759.8973,804.91736
755.78345,766.2935,773.07874,785.8608,800.42303,814.15533,826.5482,838.3684
475.68842,525.8918,576.40845,627.6241,681.7128,738.94116,802.5337,865.7151
755.22424,765.44403,779.3281,794.4483,809.5037,823.05896,832.70404,838.7915
516.92065,567.2811,621.3965,674.4005,727.1304,778.29285,829.1057,879.74316
