9.73215,28.459284,51.50408,76.62669,105.53454,136.44447,167.92622,198.25302
878.5629,877.6675,874.54333,870.1647,864.9476,859.2801,853.59814,848.1996
9.8945465,25.17426,43.09797,60.904613,80.838715,108.33721,141.02887,175.88622
876.6246,882.2303,886.2426,887.4654,886.46106,880.68823,869.73236,856.1939
26.648891,46.02546,73.24109,102.04949,134.57857,168.48235,202.74925,235.50514
875.81055,873.51605,862.4662,851.90125,841.85925,833.74695,827.38574,822.33636
25.174257,43.09797,60.90461,80.83871,108.33721,141.02887,175.88622,213.38815
882.2303,886.2426,887.46533,886.46106,880.68823,869.73236,856.1939,841.6966
48.156498,68.58911,95.27817,123.41929,154.68555,187.03854,219.7359,251.11739
877.052,876.7434,864.93414,854.6331,844.6841,837.21826,832.1765,828.98395
43.09797,60.90461,80.838715,108.33721,141.02887,175.88622,213.38814,254.32188
886.24255,887.46533,886.46106,880.68823,869.73236,856.1939,841.6966,828.0408
67.48569,88.330635,114.025246,140.91284,170.40994,200.67844,231.05919,260.11957
876.8366,878.29865,868.0081,859.1732,850.5212,844.1971,840.1988,838.0582
60.90461,80.838715,108.33721,141.02888,175.88622,213.38815,254.32188,298.59735
887.4654,886.46106,880.6883,869.7324,856.194,841.6966,828.04083,815.15216
87.033714,106.48885,133.33575,160.85547,191.11017,221.96782,252.69188,281.6454
876.3243,876.77,866.6584,858.0886,849.90546,843.95624,840.02167,837.6203
80.83871,108.33721,141.02887,175.88622,213.38814,254.32188,298.59735,347.04028
886.46106,880.68823,869.7324,856.1939,841.6966,828.0408,815.1521,805.9843
114.4365,135.08939,166.86734,198.61946,233.48438,268.321,301.91367,332.62244
871.8267,870.91504,859.3234,849.8039,841.08374,834.56366,829.637,825.8416
108.33721,141.02887,175.88622,213.38814,254.32188,298.59735,347.04025,403.79388
880.6883,869.7324,856.194,841.6966,828.04083,815.15216,805.9843,801.6417
146.36626,170.21089,207.97528,245.41696,286.26218,326.3454,364.3633,399.44464
862.939,860.6719,846.2894,834.91504,824.3609,815.7779,808.2976,801.33026
141.02887,175.88622,213.38814,254.32187,298.59732,347.04025,403.79385,465.34824
869.7324,856.194,841.6966,828.04083,815.15216,805.9843,801.6417,801.03796
180.21486,207.68616,250.7138,293.37018,339.38776,383.9079,425.7379,464.45602
852.32104,848.21466,831.355,817.8681,804.9622,793.69684,783.3183,773.32043
175.88622,213.38814,254.32188,298.59735,347.04028,403.79385,465.34824,525.1683
856.1939,841.6966,828.0408,815.1521,805.9843,801.64166,801.0379,804.3451
217.52124,250.74986,300.115,348.49536,399.10092,447.05975,492.10965,534.64667
837.2411,831.15515,813.82605,798.4232,782.93335,768.32526,754.1867,739.78143
213.38815,254.32188,298.59735,347.04028,403.79385,465.34824,525.1683,581.0144
841.6966,828.04083,815.15216,805.9843,801.64166,801.03796,804.3451,812.1664
264.27374,301.7667,354.29263,405.43927,458.33524,508.57095,556.0987,601.2997
820.878,812.7224,794.797,777.88715,760.56726,743.6998,726.79596,708.925
254.32188,298.59735,347.04028,403.79385,465.34824,525.1683,581.0144,634.1022
828.0408,815.1521,805.9843,801.64166,801.0379,804.3451,812.1663,823.73376
316.11093,358.94894,410.7007,461.1228,513.1424,563.6794,612.75525,660.50037
