120.0145,148.73782,189.26091,230.06319,274.20288,317.67444,359.56943,399.56506
670.41736,664.734,650.7445,637.73486,625.0884,613.273,601.93884,590.67395
110.352165,148.83766,193.41199,242.62999,294.09592,344.96176,396.80493,453.24307
675.6059,675.0894,670.42914,663.395,654.2184,644.6424,636.3792,630.91986
159.66585,191.00323,237.50644,282.9378,331.36136,377.87076,421.97543,463.767
665.4624,660.21515,644.6629,630.9102,617.18054,604.30054,591.92865,579.6003
148.83768,193.41199,242.62999,294.09592,344.9618,396.80493,453.24307,515.5527
675.0894,670.4292,663.395,654.21844,644.64246,636.3792,630.9199,627.3711
205.57695,239.0772,287.3891,334.04312,383.15967,429.6678,473.18405,513.96423
659.90906,657.25806,641.1244,627.6355,614.1726,601.8569,590.22546,578.7455
193.41199,242.62999,294.09592,344.96176,396.80493,453.24307,515.5527,583.50275
670.42914,663.395,654.2184,644.6424,636.37915,630.91986,627.37103,629.1282
251.12097,287.40024,341.8523,393.33084,446.1133,495.2297,541.1791,584.84973
657.3728,654.303,637.7591,623.1011,608.02924,593.89746,580.18884,565.9468
242.62997,294.09592,344.96176,396.80493,453.24307,515.5527,583.50275,655.65643
663.395,654.2184,644.6424,636.3792,630.91986,627.37103,629.12823,636.60693
298.1966,338.20624,396.98444,452.03568,507.52597,559.20435,608.00867,654.74744
651.781,647.7072,630.219,614.137,597.55597,581.56445,565.2851,547.5196
294.09592,344.96176,396.80493,453.24307,515.5527,583.50275,655.65643,726.30884
654.2184,644.6424,636.3792,630.91986,627.3711,629.12823,636.60693,647.1833
355.9116,399.9448,460.21918,517.179,574.39856,628.4102,679.90204,729.0303
639.13904,632.8968,615.67004,598.3489,580.29,562.19403,543.1225,521.99677
344.96176,396.80493,453.24307,515.5527,583.50275,655.65643,726.30884,794.0409
644.6424,636.37915,630.91986,627.37103,629.1282,636.6069,647.1833,659.57794
414.38458,466.5296,520.8885,574.4214,629.0693,681.7755,732.5164,781.5714
634.471,623.9471,609.3329,594.3226,577.9036,560.63715,542.58514,523.0861
396.80493,453.24304,515.5527,583.50275,655.65643,726.30884,794.0409,860.21484
636.3792,630.91986,627.37103,629.12823,636.60693,647.1833,659.578,671.69696
468.01514,521.0252,573.33203,628.98663,686.9518,744.9007,801.7135,858.32745
637.273,637.41693,637.3553,638.91077,645.1937,652.93207,658.5208,661.0571
453.24307,515.5527,583.50275,655.65643,726.30884,794.04095,860.2149,926.9081
630.91986,627.37103,629.1282,636.60693,647.1833,659.57794,671.6969,682.9738
532.663,584.5881,636.986,695.3728,757.4633,820.5621,881.87866,941.157
629.8743,631.2535,632.7096,633.6425,640.9274,648.65436,652.7105,653.71356
515.5527,583.50275,655.65643,726.30884,794.0409,860.21484,926.9081,1002.32184
627.37103,629.12823,636.60693,647.1833,659.578,671.69696,682.9738,690.166
598.31,652.138,712.0953,777.9932,846.50806,914.0408,978.10333,1038.0203
631.4539,633.1953,632.9797,634.93494,643.57623,648.9041,650.5455,648.2946
583.50275,655.65643,726.30884,794.0409,860.21484,926.908,1002.32184,1082.1842
629.12823,636.60693,647.1833,659.57794,671.6969,682.9738,690.166,693.66046
655.0825,717.57263,791.31464,864.98016,938.8261,1009.1289,1073.5454,1127.0421
629.74255,631.4091,636.87476,649.285,657.07153,660.1029,658.7913,652.95044
655.65643,726.30884,794.0409,860.2149,926.9081,1002.3219,1082.1842,1155.8586
636.60693,647.1833,659.578,671.69696,682.9738,690.166,693.66046,692.8372
712.6566,778.6745,855.6074,931.9248,1008.4749,1080.9124,1144.0642,1188.487
634.0551,642.0961,655.7981,669.68677,676.2686,678.42334,675.75903,669.0395
726.30884,794.0409,860.21484,926.9081,1002.32184,1082.1841,1155.8586,1223.1616
647.1833,659.578,671.69696,682.9738,690.166,693.66046,692.8372,691.6164
793.99304,863.0096,940.01904,1015.7349,1091.7059,1164.2987,1229.0253,1277.0212
662.39233,664.3605,668.49365,675.6315,678.8318,677.7575,673.80066,667.83777
794.0409,860.21484,926.908,1002.32184,1082.1841,1155.8586,1223.1617,1287.7385
659.578,671.69696,682.9738,690.166,693.66046,692.8372,691.6164,689.0832
866.587,939.07465,1013.5769,1088.4371,1163.2269,1235.3962,1301.7056,1355.8091
678.49475,679.72314,679.34595,683.39246,686.5548,685.0375,680.61084,674.1201
860.21484,926.908,1002.32184,1082.1841,1155.8586,1223.1616,1287.7385,1352.1558
671.69696,682.9738,690.166,693.66046,692.8372,691.61646,689.0832,686.74115
934.29144,1001.34406,1063.0878,1124.5911,1187.3406,1247.1556,1303.9971,1357.7518
681.0752,675.2978,659.0683,643.2412,626.70557,609.9014,592.1505,572.271
926.9081,1002.3219,1082.1842,1155.8586,1223.1617,1287.7385,1352.1559,1418.4067
682.97375,690.166,693.6604,692.8372,691.6164,689.0831,686.7411,686.3371
1014.37085,1080.0938,1135.3673,1188.6343,1245.3374,1300.6372,1352.1011,1399.5312
692.7048,688.7539,668.0927,649.19165,632.1516,618.13165,605.8097,593.706
1002.32184,1082.1841,1155.8586,1223.1616,1287.7385,1352.1558,1418.4066,1488.0518
690.166,693.66046,692.8372,691.6164,689.0832,686.74115,686.3371,687.62134
1097.8428,1163.061,1218.0508,1271.5792,1328.1039,1382.7776,1433.4865,1480.1693
697.05896,693.56885,673.4586,654.89984,638.5812,625.7704,614.9318,604.3625
1082.1841,1155.8586,1223.1616,1287.7385,1352.1558,1418.4067,1488.0518,1559.7235
693.66046,692.8372,691.6164,689.0832,686.74115,686.3371,687.62134,691.2968
1167.4525,1228.3322,1285.1029,1342.3611,1400.7966,1455.5372,1506.3455,1554.338
684.87494,681.02014,663.0398,647.2811,633.4648,621.3478,609.5609,596.7377
1155.8586,1223.1617,1287.7385,1352.1559,1418.4067,1488.0519,1559.7236,1632.3538
692.8372,691.6164,689.0832,686.74115,686.33716,687.62134,691.2968,696.45074
1236.2413,1292.6224,1353.3402,1413.8833,1473.7743,1530.3497,1584.4335,1636.6124
678.7313,675.7217,662.2497,649.0006,635.41956,621.8202,607.1849,590.0724
1223.1616,1287.7385,1352.1558,1418.4066,1488.0518,1559.7235,1632.3536,1698.5472
691.6164,689.0831,686.7411,686.3371,687.6213,691.2968,696.4507,704.7328
1302.2668,1356.5769,1420.9207,1483.3204,1544.698,1603.2715,1659.7866,1713.9146
679.1913,676.5397,665.50604,652.724,638.772,623.71454,606.3428,585.5679
1287.7385,1352.1559,1418.4067,1488.0519,1559.7236,1632.3538,1698.5474,1761.551
689.0832,686.74115,686.3371,687.62134,691.2968,696.4507,704.7328,711.792
1367.903,1429.7704,1493.3221,1560.1879,1628.1648,1695.3176,1760.209,1821.6067
692.87103,696.5464,697.4208,703.1071,713.97345,721.652,725.06506,724.5205
1352.1559,1418.4067,1488.0519,1559.7236,1632.3538,1698.5474,1761.551,1830.5212
686.74115,686.3371,687.62134,691.2968,696.4507,704.7328,711.792,716.2356
1437.7749,1494.556,1550.6777,1614.5795,1682.3157,1750.4177,1815.7557,1877.4259
686.23376,693.21216,696.43274,697.5876,706.04614,713.42505,716.67957,716.3277
1418.4066,1488.0518,1559.7235,1632.3536,1698.5472,1761.551,1830.5211,1900.9408
686.3371,687.62134,691.2968,696.4507,704.7328,711.792,716.23566,717.7791
