80.27886,114.77725,167.3208,217.40213,269.21848,318.27005,364.843,409.61475
723.9471,718.6068,702.7195,687.60516,672.14124,657.32117,642.7713,627.6425
74.80486,122.10165,175.14996,232.01144,292.31607,361.88568,439.00964,521.1982
729.4825,721.1448,709.9142,697.8337,687.7476,678.74023,669.7295,659.4405
128.67012,164.02458,218.20358,269.29965,321.79092,370.85004,416.97382,461.01
714.75726,709.9234,693.519,678.57025,663.2788,648.83777,634.743,620.0368
122.10165,175.14998,232.01144,292.31604,361.88568,439.00964,521.1982,605.0435
721.1448,709.91425,697.8337,687.7476,678.74023,669.7295,659.4405,648.40643
182.0515,219.69398,275.0625,327.58966,381.0998,430.78378,477.15018,521.0944
703.7581,699.30206,681.5139,666.17584,650.5769,635.9195,621.51855,606.30804
175.14998,232.01144,292.31607,361.88568,439.00964,521.1982,605.04346,685.4467
709.9142,697.8336,687.7476,678.7402,669.72943,659.4404,648.4064,638.9478
244.64226,286.8324,345.33136,400.7805,456.71347,509.327,559.31555,607.2202
689.1598,682.85925,665.921,649.3974,632.2295,615.23395,597.5872,578.0981
232.01144,292.31604,361.88568,439.00964,521.1982,605.0435,685.4467,761.8509
697.8337,687.7476,678.74023,669.7295,659.4405,648.40643,638.9478,628.4947
307.86667,357.59344,420.8444,480.871,540.53687,597.6025,652.3824,704.0574
682.1358,674.72943,659.3944,642.01697,623.2576,603.5012,581.73254,557.2323
292.31607,361.88568,439.00964,521.1982,605.0435,685.4467,761.8509,835.4057
687.7476,678.74023,669.7295,659.4405,648.40643,638.9478,628.4947,615.47644
381.3393,438.7647,505.06253,568.9877,632.07153,692.06494,749.1531,801.96375
679.1154,668.9272,654.7961,637.9269,618.8539,597.83154,573.846,546.58765
361.88568,439.0096,521.1981,605.04346,685.4467,761.8508,835.40576,910.30597
678.74023,669.7295,659.4405,648.40643,638.9478,628.4947,615.47644,593.05707
456.72086,523.9136,595.62946,667.6338,739.6885,809.5012,875.18335,932.8211
675.9895,668.9339,665.4751,667.3142,669.94666,667.84,661.4497,651.7032
439.00964,521.1982,605.0435,685.4467,761.8509,835.40576,910.30597,987.6045
669.72943,659.4404,648.4064,638.9478,628.4946,615.47644,593.057,560.66785
536.51025,605.6545,678.2775,751.9371,825.8063,897.02795,963.0076,1019.1107
662.26294,655.33356,650.89087,655.95856,662.5017,663.2042,660.05707,653.6461
521.1981,605.04346,685.4467,761.8508,835.40576,910.30597,987.6045,1064.6185
659.4405,648.40643,638.9478,628.4947,615.47644,593.05707,560.66785,521.2097
615.3361,686.683,764.06055,840.43054,916.12787,988.14966,1052.1125,1098.5928
648.938,639.454,636.48303,636.83435,632.61896,621.0731,604.54706,585.99713
605.04346,685.4467,761.8508,835.4057,910.3059,987.6045,1064.6185,1134.6165
648.4064,638.9478,628.4946,615.4764,593.057,560.66785,521.20966,477.43375
683.541,755.0323,834.3994,908.94403,980.4504,1047.8544,1105.6511,1142.9319
648.2477,635.22705,617.61395,594.5139,566.1931,532.55194,497.29456,468.91373
685.4467,761.8508,835.40576,910.30597,987.6045,1064.6185,1134.6165,1197.4513
638.9478,628.4946,615.4764,593.057,560.66785,521.20966,477.43375,434.1478
771.08014,841.24023,917.8873,990.79926,1063.4198,1132.9025,1193.5763,1234.0751
638.7434,618.83606,591.95886,565.53265,536.00946,502.3927,467.86383,440.4447
761.8508,835.40576,910.30597,987.6045,1064.6185,1134.6165,1197.4513,1262.2323
628.4947,615.47644,593.057,560.66785,521.20966,477.43378,434.14786,383.49588
851.76605,920.37976,984.31805,1046.971,1111.645,1173.4392,1227.4401,1269.5574
619.3313,596.4859,555.91644,519.2793,479.32285,435.01886,387.50357,342.92352
835.40576,910.30597,987.60455,1064.6185,1134.6165,1197.4513,1262.2324,1329.551
615.47644,593.057,560.66785,521.20966,477.43378,434.14783,383.49588,325.0021
937.1414,1004.43353,1063.398,1120.0563,1177.206,1233.4932,1283.675,1324.856
598.86316,575.4617,531.75916,491.6032,449.3794,406.66565,365.9204,329.00668
910.30597,987.6045,1064.6185,1134.6165,1197.4513,1262.2323,1329.551,1401.5072
593.057,560.66785,521.20966,477.43375,434.14783,383.49588,325.00208,259.57404
1014.29724,1078.561,1135.7744,1190.5991,1245.6724,1299.6945,1347.5295,1386.524
562.4592,535.1698,490.45386,449.14362,405.77298,362.41397,321.6503,284.57858
987.60455,1064.6185,1134.6165,1197.4513,1262.2324,1329.551,1401.5072,1473.1063
560.66785,521.20966,477.43375,434.14783,383.49588,325.0021,259.57407,189.62465
1066.5057,1130.2126,1188.5619,1243.9902,1301.0021,1355.6685,1403.757,1442.6555
538.3615,509.00604,465.82413,426.04117,383.14233,339.7759,298.24118,261.5837
1064.6185,1134.6165,1197.4513,1262.2323,1329.5509,1401.5072,1473.1062,1540.6063
521.20966,477.43375,434.14783,383.49588,325.00208,259.57407,189.62463,120.21397
1122.876,1185.0045,1242.6285,1297.2354,1353.4761,1408.1023,1456.8153,1495.8212
509.74915,479.2583,435.72485,395.83243,352.203,306.95834,263.2073,226.25354
1134.6165,1197.4513,1262.2323,1329.551,1401.5072,1473.1062,1540.6063,1601.0876
477.43375,434.14783,383.49585,325.00208,259.57404,189.62463,120.21399,46.026806
1184.6731,1243.9844,1302.9169,1358.5934,1416.0142,1471.545,1519.8898,1555.7584
454.24933,417.91998,370.28476,326.25638,277.08936,224.39052,172.22778,129.38023
1197.4513,1262.2323,1329.5509,1401.5072,1473.1062,1540.6063,1601.0876,1656.7631
434.1478,383.49585,325.00208,259.57404,189.6246,120.213936,46.02678,-33.133804
1272.3494,1328.3625,1389.324,1447.9736,1508.4255,1566.8809,1614.338,1640.8365
367.9527,322.23685,266.6503,209.65817,145.89581,75.06796,2.8131416,-54.91652
1262.2324,1329.551,1401.5073,1473.1063,1540.6063,1601.0878,1656.7632,1708.8944
383.49585,325.00208,259.57404,189.62462,120.21395,46.02682,-33.133762,-114.27738
1341.754,1402.9961,1466.193,1529.4854,1591.7109,1652.8347,1709.7689,1755.0242
311.14975,272.8507,231.41788,189.30121,145.90007,98.07445,44.54506,-12.244625
1329.5509,1401.5072,1473.1062,1540.6063,1601.0876,1656.7631,1708.8944,1757.9343
325.00208,259.57407,189.62463,120.213974,46.026814,-33.133774,-114.27739,-194.67674
1414.1277,1476.4869,1544.3528,1610.946,1677.1444,1740.1324,1789.7618,1812.8119
249.49167,202.01208,153.56947,105.12459,52.14343,-8.713897,-75.93316,-138.85738
1401.5072,1473.1062,1540.6063,1601.0876,1656.7631,1708.8944,1757.9343,1805.7749
259.57407,189.62463,120.213974,46.026814,-33.13377,-114.27736,-194.67677,-282.11758
1474.9099,1531.3616,1597.3658,1656.981,1716.7255,1772.3762,1807.3073,1816.0015
185.75958,130.29329,71.31143,5.2306113,-74.94191,-160.53593,-227.0543,-264.82938
1473.1062,1540.6063,1601.0876,1656.7631,1708.8944,1757.9343,1805.7749,1844.7817
189.62465,120.21399,46.02683,-33.133766,-114.27736,-194.67674,-282.11752,-371.27512
1517.3817,1569.1285,1624.9033,1677.0991,1732.6118,1785.4604,1822.1897,1839.566
150.01476,94.701385,30.349588,-30.336933,-101.26624,-181.88614,-255.72398,-300.2124
1540.6063,1601.0878,1656.7632,1708.8945,1757.9343,1805.775,1844.7817,1878.2612
120.213974,46.02682,-33.133774,-114.27737,-194.67674,-282.11755,-371.27515,-464.21893
1612.1213,1661.0728,1713.9518,1763.4545,1813.3887,1862.5865,1902.691,1928.6058
63.93803,7.9679017,-62.617374,-126.13484,-195.58524,-271.65912,-344.44604,-393.85135
1601.0878,1656.7632,1708.8944,1757.9343,1805.775,1844.7817,1878.2611,1905.8127
46.02682,-33.133766,-114.27734,-194.67676,-282.11755,-371.27515,-464.21893,-563.2603
1674.367,1715.1167,1759.5366,1799.972,1833.9313,1860.079,1878.7189,1888.0786
-26.463684,-91.86429,-162.02754,-230.38272,-296.82605,-365.1311,-436.03214,-502.58643
1656.7631,1708.8944,1757.9343,1805.7749,1844.7816,1878.2611,1905.8127,1927.3687
-33.13377,-114.27736,-194.67676,-282.11755,-371.27512,-464.21896,-563.2603,-663.9636
1731.8085,1763.5808,1799.2717,1832.1156,1859.9196,1879.411,1890.1239,1893.5123
-108.0056,-169.36287,-238.63687,-306.37286,-372.24213,-438.57736,-507.8235,-578.2651
1708.8944,1757.9343,1805.775,1844.7817,1878.2611,1905.8127,1927.3688,1942.9208
-114.27736,-194.67674,-282.11755,-371.27512,-464.21896,-563.26025,-663.9636,-765.4714
1780.6362,1814.0336,1848.5447,1879.0197,1904.3887,1921.5885,1930.3638,1931.2745
-187.91678,-248.38155,-319.80194,-387.8277,-456.10342,-526.1854,-599.6185,-670.38513
1757.9343,1805.7749,1844.7816,1878.2611,1905.8127,1927.3687,1942.9208,1952.288
-194.67676,-282.11755,-371.27515,-464.21896,-563.2603,-663.9636,-765.4714,-857.2273
1813.0596,1848.397,1883.0774,1912.4745,1936.495,1951.2208,1954.1448,1948.7452
-255.70184,-318.7187,-396.96735,-469.64453,-547.3672,-630.5944,-713.0242,-771.9716
1805.775,1844.7817,1878.2611,1905.8127,1927.3688,1942.9208,1952.2881,1950.8407
-282.11755,-371.27512,-464.21896,-563.2603,-663.9636,-765.4714,-857.2273,-943.08594
1841.6704,1874.0367,1906.4622,1931.8077,1949.092,1958.13,1954.1857,1944.008
-377.42395,-459.02127,-540.4623,-629.02435,-720.2122,-819.7229,-914.2329,-969.0225
1844.7817,1878.2611,1905.8127,1927.3688,1942.9208,1952.2881,1950.8407,1941.5209
-371.27515,-464.21896,-563.2603,-663.9636,-765.4714,-857.2273,-943.08594,-1030.7505
1852.6235,1880.5701,1896.7695,1905.3108,1908.1251,1909.354,1910.6493,1910.171
-478.23,-561.39496,-639.6619,-725.01306,-809.2367,-889.9341,-970.26166,-1049.3234
