195.47897,233.08624,280.4194,324.3188,370.06088,414.55237,457.39795,498.1083
756.8409,752.4825,740.3907,728.44183,715.78253,703.51917,691.55237,679.3779
196.2648,240.75136,288.97342,340.18408,391.7883,445.6947,503.1018,567.89105
763.17053,748.74036,731.0069,712.2705,693.1443,672.8665,651.88666,629.49664
238.86008,280.11578,328.66177,375.37662,422.86426,468.67154,512.30194,553.5008
742.6271,737.81335,724.2166,710.9732,698.0181,686.2958,675.24475,663.8132
240.75136,288.97342,340.18408,391.7883,445.69467,503.1018,567.89105,638.93835
748.74036,731.0069,712.27057,693.14435,672.8665,651.88666,629.49664,605.0197
283.43207,327.83902,376.8368,425.45193,473.94232,520.51666,564.78143,606.4375
725.58057,719.28046,703.1808,687.2064,672.66406,660.81213,651.0006,641.1895
288.97342,340.18408,391.7883,445.69467,503.1018,567.89105,638.93835,711.58435
731.0069,712.2705,693.1443,672.8665,651.88666,629.49664,605.01965,581.422
334.64905,381.38345,430.3527,480.02594,528.74896,575.3036,619.59357,661.5769
705.11395,698.65344,681.02856,662.19727,644.9526,630.7596,619.8167,610.3081
340.18408,391.78827,445.69467,503.1018,567.89105,638.93835,711.58435,779.4133
712.2705,693.14435,672.8665,651.88666,629.49664,605.0197,581.422,561.3818
386.4148,436.0467,486.5987,538.1964,587.61646,633.9753,677.499,718.66895
686.5585,677.9467,657.5823,634.7995,613.40125,594.44653,578.3604,564.7864
391.7883,445.69467,503.1018,567.89105,638.9384,711.58435,779.4133,843.3807
693.14435,672.8665,651.8867,629.4967,605.0197,581.422,561.3818,545.09454
450.05542,504.7125,550.4772,603.07666,653.54395,702.594,748.9357,792.6737
665.5492,647.4071,634.9677,613.9063,593.6143,575.6003,560.2222,545.5065
445.69467,503.1018,567.89105,638.93835,711.58435,779.4133,843.3807,905.264
672.8665,651.88666,629.49664,605.0197,581.422,561.3818,545.09454,529.38763
512.0952,568.0867,616.32324,670.39386,724.24225,775.00824,822.1928,867.2352
647.45636,632.8589,623.5864,618.26886,612.1997,604.4473,595.27374,584.8155
503.1018,567.89105,638.93835,711.58435,779.4133,843.3807,905.264,966.64386
651.88666,629.49664,605.0197,581.422,561.3817,545.09454,529.38763,507.6003
577.46063,636.51935,687.50946,745.12726,800.0975,850.70764,898.18884,944.54987
621.03864,606.2613,596.6488,590.1171,580.8014,568.59283,553.91266,537.0911
567.89105,638.93835,711.58435,779.41327,843.3807,905.2639,966.64386,1030.7397
629.49664,605.0197,581.422,561.3818,545.09454,529.38763,507.60034,477.22534
641.2668,702.5759,755.26636,815.4646,870.16394,921.17365,969.38544,1015.0171
599.6783,582.216,569.3913,552.7484,530.924,505.9994,478.8284,448.88193
638.93835,711.58435,779.4133,843.3807,905.264,966.64386,1030.7397,1094.6927
605.01965,581.422,561.3817,545.09454,529.38763,507.6003,477.2253,440.2445
696.61584,763.278,820.6648,884.95306,941.4805,994.6692,1041.9093,1080.9126
579.7344,558.5665,538.8296,511.82785,481.62274,448.39087,413.30554,379.80206
711.58435,779.4133,843.3807,905.264,966.64386,1030.7397,1094.6926,1154.7684
581.42206,561.3818,545.09454,529.38763,507.60034,477.22534,440.24457,399.27908
756.88763,825.42633,884.4684,949.88684,1007.7953,1061.7499,1107.504,1142.5408
564.50415,539.139,515.7637,484.92963,450.72067,413.37143,375.9026,343.08865
779.4133,843.3807,905.264,966.64386,1030.7397,1094.6927,1154.7686,1204.7838
561.3817,545.09454,529.38763,507.6003,477.2253,440.2445,399.27902,359.39102
