56.96786,82.091805,109.44184,139.28906,168.462,198.47346,227.9792,256.4854
744.48895,740.8753,731.4779,719.63666,710.2741,702.3693,695.84265,690.3594
55.131165,89.232086,124.18286,160.6007,198.08607,239.23956,288.37366,342.48434
750.1377,739.8499,725.0141,707.2499,689.1289,670.8196,652.0311,633.1409
82.480896,116.178535,152.94994,191.61873,228.56644,264.29587,297.9116,330.04565
742.80176,737.70483,725.2483,711.9759,700.58154,690.61224,682.08966,674.53143
89.232086,124.18286,160.6007,198.08607,239.23956,288.3737,342.48434,404.50836
739.85,725.01416,707.2499,689.12897,670.81964,652.0311,633.1409,615.92737
113.81997,153.43117,198.57469,244.2459,287.99664,330.06567,370.853,411.37167
737.3387,728.34375,712.35376,696.3915,682.21295,669.41254,657.6253,646.0151
124.18286,160.60071,198.08606,239.23956,288.37366,342.48434,404.5084,467.24802
725.0141,707.2499,689.1289,670.8196,652.0311,633.1409,615.92737,600.3368
155.39351,198.97208,247.02592,299.9956,349.97168,399.3191,448.0535,495.84128
717.7807,704.8206,688.4723,669.7858,653.6265,638.1107,622.45795,605.1896
160.6007,198.08606,239.23956,288.37366,342.48434,404.50836,467.24805,527.53516
707.2499,689.1289,670.8196,652.0311,633.1409,615.92737,600.3368,588.4147
202.39719,244.10042,280.872,326.26315,368.68066,410.47983,451.1647,491.47296
677.83734,656.616,637.08203,603.94604,572.7612,542.11554,511.4587,480.35007
198.08607,239.23958,288.3737,342.48434,404.50836,467.24805,527.5352,581.8287
689.1289,670.8196,652.0311,633.1409,615.92737,600.3368,588.4147,577.6863
236.26337,276.74905,309.9779,340.48413,367.64832,394.0291,420.2899,446.71024
659.3689,642.9694,632.6956,609.02124,586.08435,564.70856,544.9998,526.57404
239.23956,288.37366,342.48434,404.50836,467.24802,527.53516,581.8287,637.60443
670.8196,652.03107,633.1409,615.9273,600.3368,588.4147,577.6863,566.6735
294.89392,330.5654,363.52377,390.09604,412.1518,432.94293,453.07007,473.27133
644.1147,631.62024,625.94763,609.42053,594.5917,581.71295,571.21106,562.9901
288.37366,342.48434,404.50836,467.24802,527.5352,581.8286,637.6044,697.0639
652.0311,633.1409,615.92737,600.3368,588.4147,577.68634,566.6735,549.6138
349.78262,387.24164,428.7981,472.22122,510.88614,551.8403,592.86,633.4761
639.2911,631.86975,625.8432,626.6323,631.84827,638.9289,645.22003,649.0583
342.48434,404.50836,467.24802,527.5352,581.8287,637.6044,697.0639,760.6728
633.1409,615.92737,600.33685,588.41473,577.68634,566.6736,549.6138,526.87756
412.28027,457.04532,511.58493,563.4583,614.7687,667.5166,720.7841,775.29333
625.21643,619.1256,613.9745,618.18866,625.32916,631.22,634.2147,634.5257
404.50836,467.24805,527.5352,581.8287,637.6044,697.06396,760.67285,823.1553
615.92737,600.33685,588.41473,577.68634,566.6736,549.6138,526.87756,499.2579
462.70413,522.40356,578.36804,639.52844,700.4921,761.3993,821.73474,878.00934
600.28516,596.2938,589.9983,583.98334,574.0634,560.5288,542.30554,516.0907
467.24802,527.5352,581.8287,637.60443,697.06396,760.6728,823.1553,879.5158
600.33685,588.41473,577.68634,566.6736,549.6138,526.87756,499.2579,468.85715
513.46136,575.3583,631.9476,695.94836,756.82007,816.8808,872.7339,918.46484
588.3842,577.8033,560.6643,534.8906,504.35825,472.7445,439.8096,404.80197
527.5352,581.8286,637.6044,697.06396,760.6728,823.1553,879.51587,930.4429
588.41473,577.68634,566.6736,549.6138,526.87756,499.2579,468.85715,437.98145
587.38025,643.5403,702.43756,765.51697,824.8263,880.954,932.2801,974.79333
572.9385,557.30804,533.74945,502.90466,467.81778,431.65884,395.2073,359.31143
581.8287,637.60443,697.06396,760.67285,823.1553,879.51587,930.4429,971.5707
577.68634,566.6736,549.6138,526.87756,499.25787,468.85712,437.98145,405.6789
649.8931,704.7979,763.76746,826.4516,885.06866,940.03906,990.476,1033.0651
560.904,544.3251,520.9457,489.7093,454.6939,419.05927,383.34744,348.30844
637.6044,697.0639,760.6728,823.1553,879.5158,930.4428,971.5707,1010.1689
