100.38709,134.82564,173.24551,214.88042,254.05138,292.62274,329.52966,365.57593
823.3317,824.57336,815.16425,802.8928,792.22296,782.74445,774.6294,767.4017
96.62334,140.30473,182.47351,229.3237,282.78656,341.8586,407.22562,477.6425
820.67645,815.1634,808.9612,801.4602,793.8039,788.3354,786.6679,787.63416
137.05617,177.26517,221.87283,267.68408,311.27493,353.60434,394.8218,436.24075
823.61176,821.32324,809.83307,797.0466,786.03986,776.36005,767.851,759.7493
140.30473,182.47351,229.3237,282.78656,341.8586,407.22562,477.6425,551.34827
815.16345,808.9612,801.4602,793.8039,788.33545,786.66797,787.6342,791.3887
173.1823,216.0669,261.8423,307.49033,350.97717,393.0607,434.3609,476.08307
820.59656,814.4162,802.4155,790.2271,779.69116,770.2808,761.7641,753.52
182.47351,229.3237,282.78656,341.85864,407.22562,477.64252,551.34827,625.1967
808.9612,801.4602,793.8039,788.3354,786.6679,787.63416,791.3886,797.2191
230.62656,270.93246,302.55197,339.81815,372.9966,404.18756,433.9317,462.88354
798.0668,788.40814,783.75085,774.827,768.95245,764.12317,759.78735,755.75256
229.3237,282.78656,341.85864,407.22562,477.64252,551.34827,625.1967,698.8829
801.4602,793.8039,788.33545,786.6679,787.6342,791.3886,797.2191,805.5934
275.64764,312.80548,337.67767,366.9964,392.83502,415.66412,438.70825,462.15256
791.5411,787.239,791.74603,789.68256,791.62946,795.3973,800.91016,809.5758
282.78656,341.8586,407.22562,477.6425,551.34827,625.1967,698.8828,777.17755
793.8039,788.33545,786.6679,787.6342,791.3886,797.2191,805.5934,813.3213
345.02292,382.08136,414.2573,451.73038,483.9042,517.2253,549.7691,581.36847
794.86053,799.8423,805.4866,820.2985,835.70593,851.6493,866.096,879.41565
341.8586,407.22562,477.64252,551.34827,625.1967,698.8829,777.17755,860.4193
788.3354,786.6679,787.63416,791.3886,797.2191,805.5933,813.3212,816.6625
411.7487,454.21146,504.41733,555.2966,601.18866,645.4888,687.45087,728.4132
793.96155,800.77795,805.4461,818.61395,833.384,847.1626,858.9063,869.4592
407.22562,477.6425,551.34827,625.1967,698.8829,777.17755,860.4193,944.88306
786.6679,787.6342,791.3886,797.2191,805.5934,813.3213,816.6625,815.5849
474.08276,530.7719,590.7878,650.69196,709.47064,767.2322,825.72473,883.7398
780.0814,789.2275,799.975,816.74084,831.84357,842.9097,850.3899,855.002
477.6425,551.34827,625.1967,698.8829,777.17755,860.4193,944.883,1026.6329
787.6342,791.3886,797.2191,805.5934,813.3213,816.6625,815.58484,810.6591
544.8625,602.8637,668.07355,731.2788,794.0692,856.20544,918.7994,976.95276
784.9743,792.88446,805.4131,823.4172,837.9267,846.88007,851.87213,853.8264
551.34827,625.1967,698.8828,777.17755,860.4193,944.88306,1026.6329,1103.9313
