49.53556,60.906143,67.019394,73.07994,79.38841,86.64612,95.12441,104.70829
907.2498,910.4256,915.6631,923.7524,935.67395,951.747,971.3321,992.97174
46.34683,57.41401,66.5958,77.11454,89.74765,108.07129,133.36554,164.35931
899.458,905.15375,910.3202,914.1734,916.5105,914.7602,908.2006,898.0294
55.324463,67.8352,74.932205,81.874886,89.23775,97.92719,108.56013,121.29416
911.55475,913.3638,915.9456,920.62775,927.95874,938.52405,952.79254,970.3907
57.41401,66.5958,77.11454,89.74765,108.07129,133.36554,164.3593,198.46712
905.15375,910.3201,914.17334,916.51044,914.76013,908.2006,898.02936,885.45123
64.06919,83.32199,101.120735,121.11563,145.14294,173.23273,204.03412,235.79912
914.59436,913.22516,910.9951,909.0214,906.65765,903.40845,899.0577,893.61633
66.5958,77.11454,89.74765,108.07129,133.36554,164.3593,198.46713,233.87524
910.3201,914.17334,916.5105,914.76013,908.2006,898.02936,885.45123,872.42615
79.730865,105.82522,132.9758,162.7348,196.04367,231.34825,267.5525,304.30316
917.79504,913.4446,906.55634,899.27545,891.0653,882.0842,872.65906,863.268
77.11454,89.74765,108.07129,133.36554,164.35931,198.46713,233.87526,270.8999
914.17334,916.5105,914.7602,908.2006,898.02936,885.45123,872.42615,859.48706
95.41351,124.78442,155.5774,188.41481,224.1123,261.27512,299.2804,337.9855
918.738,912.6605,903.3856,894.113,884.2769,874.1535,864.05817,854.444
89.74765,108.07129,133.36554,164.35931,198.46713,233.87526,270.8999,312.42206
916.51044,914.76013,908.2006,898.02936,885.45123,872.42615,859.487,848.19037
113.88806,143.71715,174.04974,206.2936,241.23474,277.74207,315.18842,353.36093
915.12006,907.5603,896.57367,885.97235,875.2105,864.54944,854.1884,844.4741
108.07129,133.36554,164.3593,198.46713,233.87526,270.8999,312.42203,364.55005
914.7602,908.2006,898.0294,885.45123,872.42615,859.48706,848.19037,839.74005
137.81465,169.33467,200.39195,232.94785,267.88043,304.46942,342.13754,380.50574
906.3332,896.45087,882.74774,870.083,857.77545,845.9418,834.6152,824.11633
133.36554,164.35931,198.46713,233.87526,270.8999,312.42206,364.55005,425.53195
908.2006,898.02936,885.45123,872.42615,859.487,848.19037,839.74005,833.8856
164.13956,205.07597,248.91946,293.08826,339.12445,385.93646,432.77963,478.16882
896.1168,883.5852,867.7708,853.89307,840.47003,827.9118,816.7244,807.4365
164.35931,198.46713,233.87526,270.8999,312.42206,364.55005,425.53195,491.53146
898.02936,885.45123,872.4261,859.487,848.1903,839.74005,833.8856,829.8705
199.44896,243.37994,288.43616,334.22766,381.59863,429.5647,477.13733,522.76416
883.47833,870.56586,854.2161,840.0948,826.69574,814.3718,803.9197,796.08887
198.46713,233.87524,270.8999,312.42206,364.55005,425.53198,491.53146,558.2123
885.45123,872.42615,859.48706,848.19037,839.74005,833.8857,829.8705,831.5183
237.48901,282.74808,326.92886,372.2677,419.18097,466.6849,513.5539,558.38715
871.7767,859.04,842.5071,828.0439,814.31726,801.4134,790.3249,782.2461
233.87524,270.8999,312.42203,364.55005,425.53195,491.53143,558.2123,622.73004
872.42615,859.487,848.19037,839.74005,833.8857,829.8705,831.5183,838.6469
