91.7088,121.49197,168.44415,214.7852,264.3356,311.87213,356.60117,398.51138
709.6573,702.5641,684.85333,669.8453,655.0702,641.38794,628.3274,615.3133
84.58378,125.66272,167.37932,208.68463,252.61674,300.38007,352.61475,406.9703
715.8401,703.6159,689.3464,674.1218,658.57544,643.04895,627.3891,612.93805
130.21907,164.01257,216.05376,266.4511,318.92242,368.3527,414.64322,458.27277
699.4222,691.6225,673.00726,656.7818,640.4905,625.1081,610.0586,594.4387
125.66273,167.37933,208.68465,252.61674,300.3801,352.61475,406.9703,466.2344
703.6159,689.3464,674.1218,658.57544,643.04895,627.3891,612.93805,600.21136
172.81027,208.26413,261.75778,313.28146,366.45013,416.21738,462.64764,506.29456
686.6933,678.8568,659.5,642.89014,626.1649,610.32764,594.6627,578.1812
167.37932,208.68465,252.61674,300.3801,352.61475,406.9703,466.2344,523.01843
689.34644,674.1218,658.5755,643.04895,627.3891,612.9381,600.2114,591.3392
215.33688,252.5086,305.65,357.31458,410.66232,460.6475,506.9261,549.9001
671.19434,663.2695,641.8966,624.3183,606.9069,590.6066,574.4771,557.5157
208.68465,252.61674,300.3801,352.61475,406.97028,466.2344,523.01843,575.55597
674.1218,658.57544,643.04895,627.3891,612.93805,600.21136,591.3391,586.3201
268.14026,311.83517,357.2868,402.57327,450.69138,498.1991,543.1944,584.62494
649.24133,635.8496,614.16187,594.91583,576.21606,559.1294,542.86285,526.59906
252.61674,300.3801,352.61475,406.9703,466.2344,523.01843,575.55597,629.1633
658.57544,643.04895,627.3891,612.93805,600.21136,591.3391,586.3201,582.9636
313.31427,359.20364,399.60623,439.39423,478.9418,518.7339,557.82465,596.0362
643.95953,635.92523,625.5221,616.1703,607.7996,598.98706,589.1357,578.0422
300.3801,352.61475,406.9703,466.2344,523.01843,575.55597,629.1633,682.8126
643.04895,627.3891,612.9381,600.2114,591.3392,586.3202,582.9636,580.2177
366.9813,411.39133,456.2561,504.42233,554.8641,605.9381,655.79254,705.1423
627.53876,621.27783,618.287,616.9831,619.32587,623.3269,627.4385,629.89667
352.61472,406.97028,466.2344,523.01843,575.55597,629.16327,682.81256,735.1398
627.3891,612.9381,600.2114,591.3392,586.3202,582.9636,580.2177,576.5467
420.3594,469.3021,525.2869,583.1056,642.0374,700.0844,757.17773,813.9065
616.1344,607.9397,602.2403,599.83606,599.10803,596.8985,590.97955,580.139
406.9703,466.2344,523.01843,575.55597,629.1633,682.81256,735.13983,782.9042
612.93805,600.21136,591.3391,586.3201,582.9636,580.21765,576.5467,573.224
480.5392,535.135,597.6953,659.0908,719.3558,776.9251,831.7417,883.07495
599.3361,588.90704,578.6958,564.9329,546.09564,522.2512,493.80038,461.1726
466.23444,523.01843,575.55597,629.1633,682.8126,735.13983,782.9042,827.86566
600.21136,591.3391,586.3201,582.9636,580.21765,576.5467,573.224,568.18884
539.02405,594.0865,658.2383,719.8666,780.13104,837.42316,891.555,940.8735
591.0725,576.85095,559.4177,537.8758,513.2093,485.92587,455.43344,422.28418
