146.65604,186.78517,233.75089,288.53683,340.36627,391.3199,440.37332,487.8816
735.5389,729.4849,715.94244,695.8335,677.4449,659.62317,641.77875,621.577
135.95538,185.56236,240.35922,297.3788,357.9368,423.52158,498.09564,580.451
739.5065,727.67816,712.46545,695.642,677.71704,660.6238,643.61224,624.59045
188.00372,235.96126,288.3962,349.41507,406.07666,461.82043,515.7729,565.1266
727.3491,717.7888,701.9732,680.28424,661.50397,642.6859,622.1977,597.82477
185.56236,240.3592,297.37885,357.9368,423.52158,498.09564,580.451,665.44806
727.67816,712.46545,695.6421,677.7171,660.6238,643.6123,624.59045,606.39954
228.63565,284.3066,339.21448,402.55954,461.83795,521.19336,577.90955,625.80475
721.1959,706.03845,687.8835,665.0136,645.6953,625.9391,604.2148,579.41003
240.35922,297.3788,357.9368,423.52158,498.0956,580.451,665.44806,746.4478
712.46545,695.642,677.71704,660.6238,643.61224,624.59045,606.39954,590.9881
285.9935,342.34644,389.90543,448.2396,502.781,557.8026,612.4981,664.0548
700.15546,680.7202,665.36847,643.68964,626.86505,611.23785,595.12244,576.92737
297.3788,357.9368,423.52158,498.09564,580.451,665.44806,746.44775,822.3514
695.6421,677.7171,660.6238,643.6123,624.59045,606.3996,590.98816,577.44574
365.90677,420.97528,471.56625,532.5774,590.1262,646.26306,702.3257,755.9259
665.77734,650.47565,639.5505,620.79266,603.6063,587.2942,569.81824,548.85443
357.93683,423.52158,498.09564,580.451,665.44806,746.4478,822.3514,892.57935
677.7171,660.6238,643.6123,624.59045,606.39954,590.98816,577.44574,560.64844
430.6966,481.6141,537.789,594.77515,649.218,704.2214,758.5334,812.3109
663.6332,652.3984,642.1529,636.91656,630.76605,622.6456,612.71045,599.52014
423.52158,498.09564,580.451,665.44806,746.44775,822.3514,892.57935,962.01483
660.6238,643.6123,624.59045,606.39954,590.98816,577.44574,560.64844,537.33905
507.9168,558.2083,615.7176,672.6003,726.507,781.48596,835.887,890.14996
648.7101,637.9098,626.99097,624.2355,622.7978,621.0461,619.158,617.0283
498.0956,580.451,665.44806,746.44775,822.3514,892.57935,962.01483,1033.8358
643.61224,624.59045,606.39954,590.98816,577.44574,560.64844,537.33905,506.25293
592.65375,646.2199,713.9556,775.8043,838.49225,900.9236,963.7499,1025.8608
636.5192,623.77216,614.0,613.0578,612.68536,611.41003,609.4767,607.94824
580.451,665.44806,746.44775,822.3514,892.57935,962.01483,1033.8358,1105.9044
624.59045,606.39954,590.9881,577.44574,560.64844,537.33905,506.25293,469.61758
673.1832,734.62134,804.40607,873.9015,941.305,1007.2198,1066.2742,1109.0795
606.8819,596.10596,578.78503,551.52795,512.63086,472.49268,431.99066,392.34396
665.44806,746.44775,822.3514,892.57935,962.0148,1033.8358,1105.9044,1173.8085
606.39954,590.98816,577.44574,560.64844,537.33905,506.25293,469.6176,428.42343
