116.77364,149.73631,198.64113,247.08228,298.50568,347.7376,394.13028,437.78802
673.08344,665.861,647.6194,631.6624,615.7519,600.7518,586.22766,571.49023
107.449326,154.32759,205.9658,258.33768,313.51462,375.7711,446.53937,524.75055
679.77734,671.58594,660.0049,647.0295,633.20764,619.6177,606.4947,593.8157
160.70122,197.8489,252.71933,305.5548,360.0638,411.31317,459.45383,504.94824
665.6633,657.8933,638.74786,621.6744,604.3852,587.8042,571.21783,553.5969
154.32759,205.9658,258.3377,313.51462,375.7711,446.53934,524.75055,603.72314
671.58594,660.0049,647.0295,633.2077,619.6177,606.4947,593.8157,584.71814
206.29997,247.94589,307.8968,364.38864,421.2853,474.72525,525.2418,572.8466
655.3031,646.9567,627.1807,608.8511,590.12445,571.5202,551.97705,530.5445
205.96582,258.3377,313.51462,375.7711,446.53937,524.75055,603.72314,678.9221
660.0049,647.0295,633.2077,619.6177,606.4947,593.8157,584.71814,578.3995
268.65802,311.282,370.56165,426.7545,483.4495,536.70966,587.078,634.7655
638.5106,630.08813,611.2583,593.36304,574.9204,556.54614,537.2448,515.91864
258.3377,313.51462,375.7711,446.53934,524.75055,603.72314,678.9221,753.606
647.02954,633.2077,619.6177,606.49475,593.8157,584.71814,578.3995,569.4481
332.7328,379.46304,435.46313,490.00342,545.6588,598.49054,648.61224,696.34265
624.90924,614.38214,597.0191,580.0614,562.26605,544.31714,525.66565,505.2339
313.5146,375.77106,446.53934,524.75055,603.7231,678.9221,753.606,827.0638
633.20764,619.6177,606.4947,593.8157,584.7181,578.3995,569.4481,557.9874
394.64468,444.53537,501.6967,557.9293,615.0911,669.03595,719.75385,767.38715
612.62854,600.3899,580.71893,562.11975,542.73517,523.0694,502.32434,479.46082
375.77106,446.53934,524.75055,603.7231,678.9221,753.606,827.0638,900.0028
619.6177,606.4947,593.8157,584.7181,578.3995,569.4481,557.9874,542.73016
467.278,527.1063,592.05133,656.09717,719.5064,779.6404,836.7116,890.2882
610.96454,598.31213,587.00793,573.9583,557.33466,536.96716,512.56085,483.67892
446.53934,524.75055,603.7231,678.9221,753.606,827.0638,900.0028,977.42615
606.49475,593.8157,584.71814,578.39954,569.4482,557.9875,542.7302,518.7112
542.83,607.21814,675.7537,745.24176,815.00507,882.652,946.97125,1006.1275
597.8335,587.70233,580.6847,579.7329,580.1399,576.2014,566.7333,552.22284
524.75055,603.72314,678.9221,753.606,827.0638,900.0028,977.42615,1055.0765
593.8157,584.71814,578.3995,569.4481,557.9874,542.7302,518.7112,487.80984
612.9479,681.2538,756.675,830.89264,903.9896,973.35266,1035.806,1083.3672
582.28577,571.87396,567.50916,563.8221,554.53687,536.8364,511.34155,480.00552
603.7231,678.9221,753.606,827.0637,900.0028,977.4261,1055.0764,1128.5282
584.71814,578.39954,569.4482,557.9875,542.7302,518.7112,487.80984,451.67136
680.3222,750.3285,828.29083,903.9682,977.8607,1046.9662,1106.7437,1147.9236
577.3513,568.39886,562.2392,553.4377,536.41144,509.30936,474.02094,438.69736
678.9221,753.606,827.0638,900.0028,977.42615,1055.0765,1128.5282,1191.1622
578.39954,569.4482,557.9875,542.7302,518.7112,487.80984,451.67136,415.0138
761.2968,832.7936,911.52924,986.5998,1058.4276,1125.3895,1184.0657,1224.622
576.88464,562.66724,547.2192,526.119,497.93018,463.4311,425.81445,393.22845
753.606,827.0638,900.0028,977.42615,1055.0765,1128.5282,1191.1622,1245.3875
569.4481,557.9875,542.7302,518.7112,487.80984,451.67136,415.0138,376.96567
844.7422,915.3335,987.3882,1057.8165,1127.3414,1193.3787,1254.0109,1303.0634
563.9344,544.73987,519.13434,492.17667,462.708,430.0073,393.97134,358.86716
827.0638,900.0028,977.42615,1055.0765,1128.5282,1191.1621,1245.3875,1297.8862
557.9874,542.73016,518.7111,487.8098,451.67133,415.01376,376.96564,333.4369
917.3122,981.389,1039.6858,1096.7703,1155.4279,1212.4475,1263.5212,1306.1067
545.3457,522.7055,486.3923,453.3193,419.1789,383.46216,345.20096,303.09293
900.00287,977.42615,1055.0765,1128.5282,1191.1622,1245.3875,1297.8862,1356.974
542.7302,518.7112,487.80984,451.67136,415.0138,376.96567,333.43692,281.19943
997.56616,1063.5251,1120.5911,1174.6315,1230.1329,1284.5594,1333.148,1373.0911
525.6895,502.59033,460.42886,421.83685,380.80783,339.99326,301.69775,267.5245
977.4261,1055.0765,1128.5282,1191.1621,1245.3875,1297.8862,1356.9739,1422.7098
518.7112,487.80984,451.67136,415.0138,376.96567,333.4369,281.19943,219.27235
1058.02,1123.7352,1180.0297,1233.2782,1288.5143,1342.4606,1390.8064,1430.5222
518.0526,494.42532,454.55484,417.86356,378.8693,340.43442,304.74127,273.77432
1055.0765,1128.5282,1191.1622,1245.3875,1297.8862,1356.974,1422.7098,1488.4528
487.80984,451.67136,415.0138,376.96567,333.43692,281.19943,219.27234,153.22481
1124.5559,1189.3423,1247.2529,1302.5848,1359.557,1414.3313,1462.7112,1501.877
482.9122,455.4205,414.04602,375.81726,334.86707,293.863,255.16972,221.81404
1128.5282,1191.1622,1245.3876,1297.8862,1356.974,1422.7098,1488.4528,1548.8389
451.6713,415.01376,376.9656,333.43686,281.19937,219.2723,153.22476,84.93593
1189.9364,1250.5221,1309.0225,1364.79,1421.9237,1476.2059,1523.4824,1560.9188
424.25482,390.34512,344.9609,302.59567,256.4988,209.11197,162.76723,121.4829
1191.1621,1245.3875,1297.8861,1356.9739,1422.7098,1488.4526,1548.8389,1600.8187
415.01376,376.96564,333.4369,281.19937,219.2723,153.22478,84.93591,17.79347
1254.9004,1310.8586,1366.7089,1420.0592,1474.8397,1527.275,1572.8757,1608.8296
365.6665,328.1015,280.57236,235.37442,186.88123,137.36484,88.20793,40.61746
1245.3876,1297.8862,1356.974,1422.71,1488.4528,1548.839,1600.8188,1645.8906
376.96564,333.4369,281.1994,219.27232,153.2248,84.93596,17.79346,-51.755463
