92.87283,123.10528,170.29306,216.71782,266.40277,314.08252,359.05832,401.33694
663.4897,657.335,640.1743,625.455,610.84894,597.26544,584.2911,571.38635
84.0525,126.83467,168.7959,212.16666,258.85342,310.16556,367.2092,430.32822
669.6091,660.1862,649.7384,639.51666,630.1818,622.85004,618.67084,618.39734
133.74646,167.04839,218.96669,268.86307,320.86685,369.68707,415.2868,458.20938
655.84607,649.41895,631.4718,616.1953,600.8387,586.5336,572.74023,558.6272
126.83468,168.7959,212.16664,258.85342,310.16556,367.20917,430.32822,493.0743
660.1862,649.7384,639.51666,630.1818,622.85004,618.67084,618.39734,622.6383
172.4278,208.0363,262.5627,314.3078,367.31503,416.6384,462.6707,506.19827
646.39343,639.9829,621.8379,606.2033,590.37683,575.5103,560.93256,545.63446
168.7959,212.16666,258.85342,310.16556,367.2092,430.32822,493.0743,555.49176
649.7384,639.51666,630.1818,622.85004,618.67084,618.39734,622.6383,629.0481
228.16101,263.74094,309.65295,354.64816,401.86072,447.11166,489.75415,529.8675
627.1699,622.5684,606.6269,593.2144,580.0793,567.98914,556.3943,544.78424
212.16664,258.85342,310.16556,367.20917,430.32822,493.0743,555.49176,617.5184
639.51666,630.1818,622.85004,618.67084,618.39734,622.6383,629.0481,638.8985
272.90247,313.5955,354.26794,394.36887,436.1887,477.44266,517.1671,554.8944
620.5972,614.1629,599.9329,587.54004,575.9712,565.6325,555.8835,546.194
258.85342,310.16556,367.20917,430.32822,493.0743,555.49176,617.5184,680.2317
630.1818,622.85004,618.67084,618.39734,622.6383,629.0481,638.89844,650.0142
323.0003,366.25128,409.26166,455.56015,505.11325,554.6458,601.99274,647.6982
630.69617,630.9151,635.8147,640.56287,647.5673,656.4701,665.2115,671.78674
310.1656,367.2092,430.32825,493.07434,555.49176,617.5184,680.2317,749.15765
622.8501,618.67084,618.39734,622.63837,629.0481,638.8985,650.0143,657.679
384.3594,429.11758,475.00345,527.02234,585.23816,645.3753,704.0209,761.1458
620.63885,621.99036,628.1917,631.39136,636.61224,642.88074,646.7645,647.9244
367.2092,430.32825,493.07434,555.4918,617.5184,680.2317,749.15765,823.0466
618.6708,618.39734,622.6383,629.0481,638.89844,650.0142,657.67896,660.2161
436.8259,489.184,553.3731,620.13855,688.27026,754.3409,817.10016,875.7737
616.49396,620.1172,622.4577,629.23114,637.2828,641.25684,641.8512,637.8581
430.32825,493.0743,555.49176,617.5184,680.2317,749.15765,823.0466,899.322
