222.26277,257.52814,293.626,337.09158,378.19724,418.97476,457.6913,494.56668
708.77185,693.4432,675.4578,645.5028,617.72906,590.3165,562.69653,533.99225
218.60997,255.93655,295.87366,335.9517,374.65894,414.4935,454.91364,497.58655
715.9717,701.97296,684.4076,663.20276,639.836,615.23254,590.416,565.9664
258.67914,298.41544,337.27493,384.8033,429.25632,472.98087,515.2168,556.67395
693.5539,674.82275,654.59393,623.1288,593.9227,564.662,534.57007,502.99753
255.93655,295.87366,335.95172,374.65894,414.4935,454.91364,497.58655,543.41986
701.97296,684.4076,663.20276,639.836,615.23254,590.4161,565.9664,543.4281
299.07172,340.57812,375.70862,417.26874,456.29388,494.70453,532.31903,569.5898
685.1561,659.1552,641.13226,610.2562,581.91345,554.90607,528.24524,501.26556
295.87366,335.95172,374.65894,414.4935,454.91367,497.58655,543.41986,592.0469
684.4076,663.2027,639.83594,615.23254,590.416,565.9663,543.42804,524.67456
341.07684,381.971,411.81845,446.2066,477.85632,508.775,539.32007,569.16113
660.9962,634.35333,625.08246,599.4783,575.4042,553.81116,533.3902,513.4663
335.95172,374.65894,414.4935,454.91367,497.58655,543.41986,592.0469,641.8498
663.2027,639.83594,615.23254,590.416,565.9663,543.42804,524.6746,507.26996
369.96686,405.72253,435.5802,464.14197,488.9784,512.7964,536.2415,559.8069
632.4642,613.3055,604.6944,584.84515,566.26373,549.42694,534.4336,520.8272
374.65894,414.4935,454.91364,497.58655,543.41986,592.0469,641.8498,691.8625
639.83594,615.23254,590.416,565.9663,543.42804,524.6746,507.26993,489.81442
412.81012,446.64865,478.0605,507.3987,533.6125,559.6985,585.6496,611.70935
607.546,585.9364,570.98413,549.8548,529.292,509.24124,490.60104,473.09094
414.4935,454.91367,497.58655,543.41986,592.0469,641.8498,691.8625,742.44324
615.23254,590.4161,565.9664,543.4281,524.6746,507.27,489.81445,471.82632
457.05447,491.86163,525.9482,559.359,591.3224,624.20593,656.7041,688.0641
586.1022,562.9139,544.1636,523.8163,503.50592,483.04532,463.6312,445.08102
454.91364,497.58655,543.4198,592.0469,641.8498,691.8625,742.44324,793.37213
590.416,565.9663,543.42804,524.6746,507.26993,489.81442,471.8263,450.76117
505.20343,545.1649,586.6307,628.79974,670.7832,713.6838,754.8989,793.37286
567.04584,546.4629,528.24835,511.83945,492.18954,469.9403,447.64685,425.62103
497.58655,543.41986,592.0469,641.8498,691.8625,742.44324,793.3722,845.8136
565.9664,543.42804,524.6746,507.26996,489.81442,471.8263,450.7612,426.6389
552.2067,593.9295,638.1857,680.96844,723.9667,767.2188,807.89014,845.0328
545.07007,523.39215,502.1337,482.83133,458.75522,431.3045,403.58606,376.37946
543.41986,592.0469,641.8498,691.8625,742.4433,793.3722,845.8136,899.15796
543.42804,524.6746,507.26996,489.81445,471.82632,450.7612,426.6389,395.36826
601.11957,648.5281,695.43066,743.54297,792.33624,838.74207,881.7272,921.7696
520.2504,500.7417,478.83063,453.955,423.31827,390.8129,358.4299,326.3427
592.0469,641.8498,691.8625,742.44324,793.3722,845.8136,899.15796,952.6213
524.6746,507.26996,489.81442,471.8263,450.76117,426.63885,395.36823,358.33493
644.70514,696.32135,743.8059,795.28284,845.891,893.414,937.689,978.7108
500.79327,481.0649,456.93283,427.8394,394.1767,359.46225,325.16284,291.57074
641.8498,691.8625,742.44324,793.37213,845.81354,899.15796,952.6213,1001.9898
507.26993,489.81442,471.8263,450.76117,426.63885,395.36823,358.3349,317.0586
685.0418,740.2785,788.8492,843.93787,895.9776,945.1924,991.07446,1032.1761
485.99384,463.39917,436.77603,404.42096,368.86108,332.63824,297.09705,262.99353
691.8625,742.44324,793.37213,845.8136,899.15796,952.6213,1001.98987,1044.0078
489.81442,471.8263,450.76117,426.63885,395.36823,358.3349,317.0586,276.58374
750.2395,802.8397,854.5551,910.78534,962.13104,1009.58325,1052.6901,1089.1637
472.20978,448.19284,417.5968,380.3213,342.14554,304.34286,266.73145,228.69148
742.4433,793.3722,845.8136,899.158,952.6213,1001.98987,1044.0078,1080.1228
471.8263,450.76117,426.63885,395.36823,358.3349,317.0586,276.58374,237.02556
800.4552,840.78644,880.4023,920.1268,958.727,996.6503,1033.1235,1068.5093
449.54376,418.2184,383.9444,337.57547,289.83972,244.92397,204.07216,165.6683
793.37213,845.81354,899.15796,952.6212,1001.9898,1044.0078,1080.1227,1120.3936
450.76117,426.63885,395.36823,358.3349,317.0586,276.58374,237.02556,195.71558
858.1457,895.83026,932.7222,964.3977,995.7045,1027.1943,1059.2289,1092.1221
424.67456,391.2924,360.34348,316.5973,271.15536,228.79675,191.6462,160.02686
845.8136,899.15796,952.6213,1001.98987,1044.0078,1080.1227,1120.3936,1164.6783
426.63885,395.36823,358.3349,317.0586,276.58374,237.02557,195.71559,153.20671
909.47546,946.2033,984.0307,1017.4509,1051.0156,1084.533,1118.5114,1153.2932
393.60556,356.70343,322.78897,276.08807,227.98186,183.76392,145.55263,112.43733
899.15796,952.6212,1001.9898,1044.0078,1080.1227,1120.3936,1164.6783,1212.66
395.36826,358.33493,317.0586,276.58374,237.02556,195.71559,153.20671,110.94439
961.38293,994.114,1033.5244,1069.6364,1105.5984,1141.3375,1177.3854,1213.3436
356.36685,317.43192,279.47742,231.21172,182.86461,139.57127,102.44698,68.584694
952.6213,1001.98987,1044.0078,1080.1228,1120.3936,1164.6783,1212.6602,1258.655
358.3349,317.0586,276.58374,237.02557,195.71556,153.20671,110.944374,73.53848
1010.6363,1043.396,1085.1853,1124.3203,1162.7158,1200.528,1238.0853,1274.792
315.89957,275.65323,235.1625,185.89247,137.88373,95.55439,58.232464,21.831818
1001.98987,1044.0078,1080.1227,1120.3936,1164.6783,1212.6602,1258.655,1302.1096
317.0586,276.58374,237.02556,195.71558,153.20671,110.944374,73.53848,39.467068
1049.0444,1082.7126,1122.8567,1159.7759,1196.31,1232.5181,1268.5718,1303.9517
268.72943,227.82597,189.36887,142.04561,94.7275,52.39852,15.905081,-17.698078
1044.0078,1080.1228,1120.3936,1164.6783,1212.6602,1258.655,1302.1096,1342.7205
276.58374,237.02557,195.71559,153.20673,110.9444,73.538506,39.467094,11.425899
1082.5452,1116.155,1154.0421,1187.935,1221.4701,1254.8795,1288.5854,1322.3732
226.34882,184.01416,146.43437,100.37102,53.57119,11.042821,-25.471395,-57.578568
1080.1227,1120.3936,1164.6783,1212.66,1258.655,1302.1096,1342.7205,1381.8877
237.02556,195.71558,153.2067,110.94438,73.53848,39.467094,11.425874,-13.413768
1124.4777,1165.7365,1207.6077,1241.8398,1275.363,1308.2539,1340.3239,1371.0027
185.37657,141.93306,104.9969,67.978874,23.003384,-22.68626,-65.28391,-103.53018
1120.3937,1164.6783,1212.6602,1258.655,1302.1096,1342.7205,1381.8878,1419.4805
195.71558,153.2067,110.94438,73.53848,39.467083,11.425875,-13.413766,-39.244892
1167.021,1207.7091,1254.7035,1293.4725,1333.5961,1372.9847,1409.5267,1441.7137
143.28796,109.80533,72.21061,42.261814,7.933354,-28.305954,-62.766834,-95.41916
