64.25505,87.84824,109.226875,136.40746,163.25531,192.84706,223.39981,254.57071
727.79913,731.5816,734.6062,735.55347,736.7622,739.68835,744.85187,751.33057
56.82934,84.83016,119.38583,156.25874,196.37334,239.61484,284.8913,333.24545
728.01215,727.0186,722.702,715.7146,707.5651,698.88086,690.05536,682.3898
91.589134,115.33763,139.53656,168.63432,195.75116,223.5534,251.687,280.12476
727.1808,726.66455,723.59735,715.1224,708.4764,702.41003,696.7575,691.50903
84.83016,119.38583,156.25874,196.37334,239.61484,284.8913,333.24545,389.06177
727.0186,722.702,715.7146,707.5651,698.88086,690.05536,682.3898,677.9373
127.51672,154.76169,183.20279,216.10681,246.70348,277.62903,308.10846,338.00894
721.84424,717.753,710.80975,698.89795,690.26215,683.099,677.0333,671.8234
119.38583,156.25874,196.37332,239.61482,284.8913,333.24545,389.06177,451.17325
722.7021,715.7146,707.5652,698.88086,690.0554,682.3898,677.9373,678.3411
162.99814,195.01308,229.4017,267.6521,303.45718,338.58234,372.35074,405.28455
715.7248,709.70215,700.3546,688.38434,679.39185,671.7379,665.1925,659.36957
156.25874,196.37332,239.61482,284.8913,333.24545,389.06174,451.17325,517.0573
715.7146,707.5652,698.88086,690.05536,682.3898,677.9373,678.34106,681.4308
197.76755,237.4936,277.4689,322.2412,363.5243,403.87363,443.29688,483.21213
708.4377,699.7047,689.49994,676.3644,665.97546,656.76324,648.52045,640.55927
196.37332,239.61482,284.8913,333.24545,389.06177,451.17325,517.0573,585.9249
707.5651,698.8808,690.05536,682.3898,677.93726,678.34106,681.4308,686.9605
234.25716,279.98355,322.7044,371.81387,416.89984,461.4411,505.82825,551.35583
702.17523,690.11523,679.0797,664.373,652.6734,641.9642,631.8964,621.59143
239.61484,284.8913,333.24545,389.06177,451.17325,517.0573,585.9249,653.5013
698.88086,690.0554,682.3898,677.9373,678.34106,681.43085,686.9605,695.4505
285.48776,333.1479,371.9051,421.57413,465.95862,510.54184,555.2748,601.762
685.43896,676.7403,670.90546,657.8385,646.4777,635.8938,626.1879,616.41077
284.8913,333.24545,389.06174,451.17325,517.0573,585.9249,653.5013,719.8229
690.0554,682.3898,677.9373,678.3411,681.43085,686.9605,695.45056,706.89465
334.26178,378.55997,415.57147,460.3439,499.76028,539.1757,577.0064,614.38947
685.3218,681.8554,683.6534,689.5112,699.04126,710.3255,719.82294,726.0263
333.24545,389.06177,451.17325,517.0573,585.9249,653.5013,719.8229,785.9933
682.3898,677.9373,678.34106,681.4308,686.9605,695.4505,706.89465,718.2973
397.09653,439.6431,491.281,542.7307,588.3235,633.9841,678.3396,722.32715
