33.616062,56.480877,83.06641,112.941864,141.20358,170.3223,198.71562,226.1034
866.52576,868.6763,862.2753,853.6279,845.6023,837.96906,830.9993,824.7174
32.605267,59.631824,90.80903,120.05523,150.96565,183.39246,217.10472,251.868
863.4941,866.31104,866.22675,861.5016,851.54114,838.8173,825.7346,812.9126
58.45842,84.81819,115.276566,148.87016,180.01924,211.2333,240.76572,268.67026
872.30835,874.713,866.8932,857.06696,848.06915,839.69867,832.2969,825.79565
59.63182,90.80903,120.05522,150.96564,183.39246,217.1047,251.868,288.84818
866.31104,866.22675,861.5016,851.54114,838.8173,825.73456,812.9126,800.6151
93.12266,119.82781,151.87547,187.14824,219.97104,252.76459,284.06305,313.90805
872.87994,874.7839,867.17584,856.168,846.7581,838.35626,831.1593,824.96936
90.80903,120.05522,150.96565,183.39246,217.10472,251.868,288.84818,327.55124
866.22675,861.5015,851.5411,838.8173,825.73456,812.91254,800.6151,791.2977
122.70038,152.12427,187.09401,225.04329,261.07538,296.50748,330.3246,362.83844
867.2133,865.39087,856.0592,843.96857,834.4087,826.24316,819.3997,813.49524
120.05523,150.96565,183.39246,217.10472,251.868,288.8482,327.55124,364.71268
861.5016,851.54114,838.8173,825.73456,812.9126,800.6151,791.2977,784.8716
157.78043,187.59026,221.83139,258.525,294.95123,331.57553,366.99557,400.9386
858.84033,849.43933,835.57947,819.36395,807.7112,800.0052,795.07007,791.1185
150.96565,183.39246,217.10472,251.868,288.84818,327.55124,364.71265,401.6811
851.54114,838.8173,825.73456,812.9126,800.6151,791.2977,784.8716,784.5576
199.73573,231.96606,259.34866,288.4868,315.28058,341.36386,367.27502,393.1088
848.0152,835.6277,825.945,808.65405,794.3638,783.4203,775.6009,770.9489
183.39246,217.10472,251.868,288.84818,327.55124,364.71265,401.68112,438.9159
838.8173,825.73456,812.9126,800.6151,791.2977,784.8716,784.5576,788.02527
220.53314,253.5184,276.0088,296.97064,316.4512,334.66104,352.77554,370.7627
830.09546,823.0143,830.5993,822.6533,815.4563,812.72,813.0887,814.32056
217.1047,251.868,288.84818,327.55124,364.71265,401.68112,438.91586,480.56906
825.73456,812.9126,800.6151,791.2977,784.8716,784.5576,788.02527,796.37506
254.16805,285.111,307.4638,324.35904,340.52338,357.68777,375.87805,394.56454
812.3354,804.6823,814.2454,811.365,809.3026,809.6292,811.7054,814.0746
251.868,288.84818,327.55124,364.71265,401.6811,438.91586,480.56906,523.72656
812.9126,800.6152,791.2977,784.87164,784.5577,788.0253,796.3751,807.3597
290.71338,322.48996,346.98727,376.4758,403.92505,434.3116,465.17267,495.86685
807.01154,810.6327,818.133,832.9709,848.01904,863.17426,876.7791,889.19977
288.8482,327.55124,364.71265,401.68112,438.9159,480.56906,523.72656,569.07733
800.6151,791.2977,784.8716,784.5576,788.02527,796.37506,807.3596,819.2746
326.32285,363.9522,399.1705,439.18756,477.8958,516.2075,552.22406,585.9144
792.66473,802.43085,808.8243,820.9036,833.36224,846.1082,857.87585,868.90564
327.55124,364.71265,401.68112,438.91586,480.56906,523.72656,569.07733,617.4817
791.2977,784.8716,784.5576,788.02527,796.37506,807.3596,819.2746,829.74243
363.27426,403.50656,443.39072,486.86206,528.7431,569.52625,607.88495,644.2751
788.0051,798.7074,805.0047,817.1515,830.1594,843.20526,855.30505,866.9377
364.71265,401.68112,438.9159,480.56906,523.72656,569.07733,617.4817,667.4422
784.8716,784.5576,788.02527,796.37506,807.3596,819.2746,829.74243,836.8253
402.9275,445.69208,488.0649,533.5886,577.40424,619.85754,660.0328,698.862
790.48254,801.3247,809.0721,822.6919,836.5826,850.0293,862.5249,874.7796
401.68112,438.9159,480.5691,523.72656,569.07733,617.4817,667.44226,720.00446
784.5576,788.0253,796.37506,807.3596,819.27466,829.74243,836.8253,839.38885
445.73288,486.83112,529.73395,574.9421,617.5133,659.0322,698.2187,735.69476
802.27704,810.19916,816.58716,829.50824,842.774,855.5201,866.9945,877.9616
438.91586,480.56906,523.72656,569.07733,617.4817,667.4422,720.0044,768.8922
788.02527,796.37506,807.3596,819.2746,829.7424,836.82526,839.3888,835.9449
488.96255,530.15295,574.55945,620.6012,663.17126,704.8079,744.2011,781.90405
810.74274,817.8275,823.19165,835.7757,848.7246,861.10547,871.9961,882.1753
480.56906,523.72656,569.07733,617.4817,667.4422,720.0044,768.8922,814.317
796.37506,807.3596,819.2746,829.74243,836.82526,839.3888,835.9449,828.5917
532.7489,573.6247,611.8069,655.1726,693.54755,732.48334,769.77234,805.957
820.0416,819.64105,821.7515,830.61523,840.57166,849.77795,856.50665,860.83246
523.72656,569.07733,617.4817,667.4422,720.0044,768.8922,814.317,855.2191
807.3596,819.2746,829.74243,836.82526,839.3888,835.9449,828.5917,818.45105
579.2757,619.4954,656.9418,699.9372,737.52484,775.7676,812.4555,847.83777
826.1747,825.5216,825.5213,826.90546,829.84656,834.38,838.43463,840.5269
569.07733,617.48175,667.44226,720.00446,768.8922,814.3171,855.2191,894.5582
819.2746,829.74243,836.82526,839.3888,835.9449,828.5917,818.45105,806.75476
626.78754,665.4334,700.8264,738.84973,771.6161,803.9002,835.42194,866.1583
828.5269,833.4446,827.15265,815.71533,806.2785,797.87634,790.2804,783.481
617.48175,667.44226,720.0044,768.8922,814.3171,855.2191,894.55817,932.8298
829.74243,836.8253,839.38885,835.94495,828.5917,818.4511,806.7548,794.5212
675.6141,717.28485,754.021,792.8079,826.7321,859.2038,890.36176,920.5189
830.2301,836.1264,828.3636,815.9949,806.661,798.9361,792.36066,786.68756
667.4422,720.0044,768.8922,814.317,855.2191,894.55817,932.8297,970.41766
836.8253,839.38885,835.94495,828.5917,818.4511,806.7548,794.5211,782.5925
725.9837,768.7806,805.5969,844.7305,879.52606,912.5246,944.0142,974.62256
832.52734,835.4773,827.9024,816.6065,808.4531,801.7593,796.07294,791.0735
720.0044,768.8922,814.3171,855.2191,894.5582,932.8298,970.41766,1005.7184
839.3888,835.9449,828.5917,818.45105,806.75476,794.5211,782.5925,771.7769
768.6197,811.8293,850.824,891.87177,928.9381,964.33234,998.1142,1031.3802
836.3911,834.6897,826.8717,816.6186,808.609,801.615,795.552,790.0016
768.8922,814.317,855.2191,894.55817,932.8297,970.41766,1005.7184,1039.11
835.9449,828.5917,818.45105,806.75476,794.5211,782.59247,771.7769,763.16626
812.7712,854.8379,889.2553,926.3381,961.323,994.43634,1025.4641,1055.2937
834.78973,826.01263,816.8581,806.01,799.5835,795.19666,791.4948,787.95087
814.317,855.2191,894.55817,932.8297,970.41766,1005.7184,1039.11,1069.7185
828.5917,818.45105,806.75476,794.5211,782.5925,771.7769,763.16626,760.7376
859.70886,901.1436,929.1483,959.7616,988.39124,1015.8777,1042.23,1066.9653
824.9289,812.2904,805.60333,792.76373,783.9633,779.8823,778.7428,778.47296
855.2191,894.55817,932.8297,970.41766,1005.7184,1039.11,1069.7185,1097.4518
818.45105,806.75476,794.5211,782.5925,771.7769,763.16626,760.7376,766.39526
893.3364,932.243,957.38873,983.58374,1006.1228,1026.128,1045.7197,1064.7556
810.67065,801.1313,804.23035,793.30676,785.4384,783.6425,784.85846,786.65344
894.5582,932.8298,970.41766,1005.7184,1039.11,1069.7185,1097.4518,1128.7384
806.7548,794.5211,782.5925,771.7769,763.16626,760.7377,766.39526,777.7669
941.2626,974.9128,1000.5662,1019.83636,1038.4667,1058.3519,1079.2408,1101.6318
794.49286,789.8457,796.5549,796.369,799.0669,805.05414,813.21454,824.0745
932.8298,970.41766,1005.71844,1039.11,1069.7185,1097.4518,1128.7384,1162.8134
794.5211,782.59247,771.7769,763.16626,760.7376,766.39526,777.7669,791.9189
974.08057,1004.572,1027.5497,1049.5854,1069.513,1090.8242,1114.376,1140.4716
781.22754,779.3634,783.6746,793.3076,808.1178,825.8059,843.8255,860.4955
970.41766,1005.7184,1039.11,1069.7185,1097.4518,1128.7384,1162.8134,1198.8972
782.5925,771.7769,763.1663,760.7377,766.39526,777.76697,791.91895,806.674
1012.08264,1042.9746,1068.151,1096.8442,1123.4723,1153.2197,1184.1816,1215.541
777.6802,782.6956,790.00604,805.4797,821.01587,837.01184,851.59576,865.0578
1005.71844,1039.11,1069.7185,1097.4518,1128.7384,1162.8135,1198.8973,1236.7795
771.7769,763.16626,760.7376,766.39526,777.7669,791.9189,806.67395,822.11
1041.1987,1073.596,1098.5171,1128.8335,1157.9944,1189.765,1221.4689,1252.3424
772.79956,779.2323,788.5141,804.87463,820.3149,835.39996,848.9596,861.4328
1039.11,1069.7185,1097.4518,1128.7384,1162.8134,1198.8972,1236.7794,1275.1565
763.16626,760.7376,766.39526,777.7669,791.9189,806.67395,822.11005,837.70734
1071.9065,1103.477,1127.79,1157.1731,1186.4294,1218.709,1251.216,1282.7312
774.41327,782.5367,793.31244,810.81885,826.7465,841.973,855.51953,867.91437
1069.7185,1097.4518,1128.7384,1162.8134,1198.8972,1236.7795,1275.1566,1314.255
760.7377,766.3953,777.76697,791.91895,806.674,822.11005,837.7074,851.5632
1101.0665,1131.9733,1156.1049,1184.383,1212.9354,1244.9407,1277.9443,1310.228
783.0372,792.778,804.5044,823.352,840.47144,856.8246,871.2548,884.4548
1097.4518,1128.7384,1162.8135,1198.8973,1236.7795,1275.1566,1314.2551,1357.7089
