171.31161,185.85501,196.47041,207.65358,220.51166,236.32878,256.07538,279.99216
883.4789,881.76276,881.1394,881.6997,883.46405,886.1346,889.44543,893.16724
174.83992,190.21559,208.1395,231.04268,258.0623,286.18564,313.5663,339.90253
879.4431,881.78485,881.09326,875.88513,866.3084,852.86127,838.09393,822.65094
188.10504,209.88737,229.16722,250.32512,274.80643,302.62418,332.79608,364.2007
882.82544,878.4988,872.2544,865.66974,858.14557,849.6681,840.5612,831.22546
190.21558,208.13948,231.04266,258.0623,286.1856,313.5663,339.90253,370.72015
881.78485,881.09326,875.88513,866.3084,852.8612,838.09393,822.65094,806.5218
208.22458,238.05864,267.17657,298.46133,332.59125,368.55826,405.57632,443.32074
878.67365,871.3054,860.3037,849.4874,838.5785,827.85455,817.47015,807.70953
208.1395,231.04266,258.0623,286.1856,313.5663,339.9025,370.72015,404.09787
881.09326,875.88513,866.3084,852.8612,838.09393,822.65094,806.5217,789.8337
230.91188,272.08105,316.5676,361.4704,408.35822,456.06454,503.94003,550.4541
873.6886,863.47626,849.2444,836.23413,823.3365,811.0726,799.95685,790.4953
231.04266,258.0623,286.18564,313.5663,339.90253,370.72015,404.09787,439.37082
875.8852,866.3084,852.86127,838.094,822.65094,806.5218,789.83374,772.7433
259.72284,303.33005,348.0465,393.6649,440.99658,489.08646,537.11816,583.6181
863.2455,851.8101,836.1885,822.48755,809.33685,797.115,786.48944,778.0895
258.0623,286.1856,313.5663,339.90253,370.72015,404.09787,439.37082,476.3156
866.3084,852.8612,838.09393,822.65094,806.5218,789.8337,772.7432,756.5796
290.55453,332.763,371.88705,412.0475,454.3969,498.39203,542.7,585.8586
849.95905,836.9273,819.43896,803.7977,788.6388,773.3414,758.0041,743.34424
286.1856,313.5663,339.90253,370.72015,404.09787,439.37082,476.3156,517.3869
852.86127,838.094,822.65094,806.5218,789.83374,772.7433,756.5796,745.3898
318.61575,360.5978,397.76688,435.4494,475.57095,518.5168,563.04803,607.10675
838.1696,823.7192,804.74133,786.8525,768.676,748.9487,727.05194,703.1179
313.5663,339.90253,370.72015,404.09787,439.37085,476.3156,517.3869,562.0605
838.094,822.65094,806.5218,789.83374,772.7433,756.57965,745.3898,740.1724
346.53207,383.8835,416.76245,449.47757,483.78104,520.69006,560.244,601.6091
818.0364,803.9663,785.17126,767.72723,750.121,731.28156,710.28345,686.80695
339.9025,370.72015,404.09787,439.37082,476.3156,517.3869,562.0604,610.5105
822.65094,806.5218,789.83374,772.7433,756.5796,745.3898,740.1724,741.8471
374.8931,402.30826,425.95975,450.4025,475.52432,501.39285,528.2714,556.7838
801.68005,790.06445,775.6136,760.0753,744.1795,727.87695,710.7082,691.92175
370.72015,404.09787,439.37082,476.3156,517.3869,562.0604,610.5105,665.3158
806.5218,789.83374,772.7433,756.5796,745.3898,740.1724,741.8471,748.3561
413.77637,445.6713,474.63785,508.11014,544.8473,582.90247,620.17523,656.5363
787.4033,773.3601,763.18915,750.4846,737.4414,724.78876,713.2146,702.8013
404.09787,439.37082,476.3156,517.3869,562.0604,610.5105,665.3158,726.3314
789.83374,772.7433,756.5796,745.3898,740.1724,741.8471,748.3561,755.59454
450.66348,486.07993,519.4566,558.96484,601.4978,644.33264,685.3612,724.6079
