72.022804,103.09711,147.41695,186.38051,228.37228,270.1918,311.99002,352.8071
712.50464,709.6497,702.75635,693.3134,681.6217,668.3688,654.23486,639.681
64.66406,97.14794,133.63586,175.22287,219.47763,268.17215,319.10742,375.96335
708.8635,708.37646,703.8794,696.8865,687.9571,678.44147,670.1994,665.07654
101.86426,137.53905,180.56584,221.0599,263.71008,306.59308,349.13248,390.246
706.5136,702.61554,691.7359,680.75256,668.9473,657.07495,645.3183,633.61395
97.147934,133.63586,175.22285,219.47763,268.17215,319.10742,375.96338,438.60135
708.37646,703.87933,696.8864,687.9571,678.44147,670.19934,665.07654,664.42053
134.66884,172.38434,214.87054,255.7905,298.434,341.40613,383.97766,425.02692
698.05865,694.3293,682.64984,671.3975,660.0019,649.2212,639.19556,629.64886
133.63586,175.22287,219.47763,268.17215,319.10742,375.96335,438.60135,505.45636
703.87933,696.8864,687.9571,678.44147,670.19934,665.07654,664.42053,667.011
173.11317,212.22325,255.27275,297.07495,340.2912,383.63736,426.33087,467.31134
689.4625,686.174,674.51715,663.24426,652.0633,641.8261,632.7338,624.3771
175.22287,219.47763,268.17215,319.10742,375.96335,438.60135,505.45633,573.9842
696.8864,687.9571,678.44147,670.19934,665.07654,664.42053,667.011,671.2241
217.52296,257.4965,298.90237,339.915,382.0653,424.77786,467.29498,508.49075
679.4316,677.4661,666.5036,655.2981,644.3081,634.2758,625.6704,618.3414
219.47762,268.17215,319.10742,375.96335,438.60135,505.45633,573.9842,643.35895
687.95703,678.44147,670.19934,665.07654,664.42053,667.011,671.2241,678.91187
265.4553,307.05133,350.28342,393.56238,437.8049,482.05563,525.4297,567.0043
671.85175,669.59467,657.5904,644.9999,632.86615,622.28436,613.7778,606.77814
268.17215,319.10742,375.96335,438.60135,505.45633,573.9842,643.35895,713.5005
678.44147,670.19934,665.07654,664.42053,667.011,671.2241,678.91187,689.21124
320.89902,363.15976,406.39526,449.6336,492.0404,534.41473,576.26135,617.1014
657.43774,659.44324,654.3229,647.5977,639.8048,630.7817,620.97455,610.88495
319.10742,375.96335,438.60135,505.45633,573.9842,643.35895,713.5005,786.48846
670.19934,665.07654,664.42053,667.011,671.2241,678.91187,689.21124,699.17596
382.20273,434.2202,484.44614,539.6297,591.36475,640.9968,689.04,737.89246
660.51117,663.2724,668.1865,674.00604,679.4677,686.77277,695.2071,701.7819
375.96335,438.60135,505.45633,573.9842,643.35895,713.5005,786.48846,861.7308
665.07654,664.42053,667.011,671.2241,678.91187,689.21124,699.17596,707.015
442.13553,502.523,557.5717,619.443,676.50586,731.3491,785.71387,840.76636
656.9388,661.92584,668.0595,678.68036,688.5354,698.35535,705.2332,706.35834
438.60135,505.45636,573.9842,643.35895,713.5005,786.48846,861.7308,938.73694
664.4206,667.011,671.2241,678.91187,689.2113,699.17596,707.015,711.39014
504.06268,569.25903,626.3326,690.4302,748.31006,804.22205,860.2228,915.5298
653.9075,661.3031,667.4831,680.1606,691.6414,702.592,709.66095,710.2832
505.45633,573.9842,643.35895,713.5005,786.48846,861.7308,938.73694,1015.391
667.011,671.2241,678.91187,689.21124,699.17596,707.015,711.39014,711.8404
569.12946,635.85144,694.866,760.5537,819.25165,876.3713,933.85406,988.81384
659.5419,668.0832,675.2434,688.912,700.9584,712.0263,718.6453,718.4319
573.9842,643.35895,713.5005,786.48846,861.7308,938.7369,1015.391,1085.2783
671.2241,678.91187,689.21124,699.17596,707.015,711.39014,711.84045,709.0175
636.7497,701.9242,763.9982,831.7184,892.52856,952.48486,1012.3956,1066.5294
673.169,681.0956,689.6024,702.228,712.9915,721.8134,725.1108,721.4956
643.35895,713.5005,786.48846,861.7308,938.73694,1015.39105,1085.2783,1149.4984
678.91187,689.2113,699.17596,707.015,711.39014,711.84045,709.0175,702.8132
